studentId,courseId,topicId,questionId,sourceType,eventType,eventTimestamp,isCorrect,label_nextCorrect,normalizedScore,rawScore,difficulty,timeSpentSec,responseLatencySec,hintUsed,attemptNo,materialId
student_0063,course_04,stacks_queues,q_course_04_stacks_queues_0008,quiz,question_attempt,2025-01-31T02:16:00+00:00,0,0,0.3688,4,hard,87.91,4.357,0,3,mat_course_04_stacks_queues_029
student_0149,course_03,normalization,q_course_03_normalization_0075,quiz,question_attempt,2025-01-31T02:18:00+00:00,1,1,0.488,5,medium,80.56,2.455,1,1,mat_course_03_normalization_027
student_0124,course_02,stacks_queues,q_course_02_stacks_queues_0042,quiz,question_attempt,2025-01-31T02:19:00+00:00,0,0,0.3464,3,medium,90.46,6.719,0,3,mat_course_02_stacks_queues_009
student_0063,course_04,normalization,q_course_04_normalization_0009,assignment,assignment_attempt,2025-01-31T02:24:00+00:00,0,0,0.356,4,hard,84.39,3.635,0,3,mat_course_04_normalization_026
student_0149,course_03,sorting,q_course_03_sorting_0076,quiz,question_attempt,2025-01-31T02:25:00+00:00,1,1,0.44,4,easy,70.53,0.658,1,1,mat_course_03_sorting_018
student_0201,course_04,stacks_queues,q_course_04_stacks_queues_0029,quiz,question_attempt,2025-01-31T02:25:00+00:00,1,1,0.4695,5,medium,59.13,1.323,0,2,mat_course_04_stacks_queues_002
student_0124,course_02,stacks_queues,q_course_02_stacks_queues_0043,assignment,assignment_attempt,2025-01-31T02:28:00+00:00,1,1,0.6397,6,medium,59.17,3.497,1,1,mat_course_02_stacks_queues_022
student_0063,course_04,linked_lists,q_course_04_linked_lists_0010,assignment,assignment_attempt,2025-01-31T02:32:00+00:00,0,0,0.303,3,medium,56.28,3.398,0,1,mat_course_04_linked_lists_008
student_0201,course_04,graphs,q_course_04_graphs_0030,quiz,question_attempt,2025-01-31T02:32:00+00:00,0,0,0.2607,3,hard,87.24,4.065,0,2,mat_course_04_graphs_022
student_0149,course_03,searching,q_course_03_searching_0077,quiz,question_attempt,2025-01-31T02:36:00+00:00,1,1,0.4993,5,easy,49.34,2.64,0,3,mat_course_03_searching_005
student_0124,course_02,searching,q_course_02_searching_0044,assignment,assignment_attempt,2025-01-31T02:38:00+00:00,0,0,0.3509,4,hard,82.11,1.891,0,2,mat_course_02_searching_004
student_0201,course_04,linked_lists,q_course_04_linked_lists_0031,quiz,question_attempt,2025-01-31T02:41:00+00:00,1,1,0.6054,6,hard,111.34,2.609,0,3,mat_course_04_linked_lists_008
student_0063,course_04,linked_lists,q_course_04_linked_lists_0011,quiz,question_attempt,2025-01-31T02:42:00+00:00,0,0,0.3306,3,medium,58.42,4.999,0,1,mat_course_04_linked_lists_002
student_0149,course_03,arrays,q_course_03_arrays_0078,quiz,question_attempt,2025-01-31T02:42:00+00:00,0,0,0.1771,2,medium,95.83,4.018,0,1,mat_course_03_arrays_033
student_0124,course_02,dp,q_course_02_dp_0045,quiz,question_attempt,2025-01-31T02:46:00+00:00,1,1,0.4796,5,medium,38.05,2.668,0,3,mat_course_02_dp_023
student_0063,course_04,sorting,q_course_04_sorting_0012,assignment,assignment_attempt,2025-01-31T02:49:00+00:00,0,0,0.378,4,easy,119.29,4.379,1,3,mat_course_04_sorting_024
student_0149,course_03,arrays,q_course_03_arrays_0079,quiz,question_attempt,2025-01-31T02:51:00+00:00,0,0,0.5268,5,easy,104.08,4.082,0,3,mat_course_03_arrays_007
student_0201,course_04,sql_basics,q_course_04_sql_basics_0032,quiz,question_attempt,2025-01-31T02:51:00+00:00,0,0,0.2935,3,hard,70.7,3.943,0,2,mat_course_04_sql_basics_005
student_0124,course_02,normalization,q_course_02_normalization_0046,assignment,assignment_attempt,2025-01-31T02:55:00+00:00,0,0,0.3531,4,easy,87.87,4.624,1,2,mat_course_02_normalization_016
student_0063,course_04,complexity,q_course_04_complexity_0013,quiz,question_attempt,2025-01-31T02:59:00+00:00,0,0,0.1931,2,medium,96.47,2.854,0,3,mat_course_04_complexity_010
student_0201,course_04,dp,q_course_04_dp_0033,quiz,question_attempt,2025-01-31T03:00:00+00:00,0,0,0.3091,3,easy,95.64,3.022,1,2,mat_course_04_dp_024
student_0149,course_03,sorting,q_course_03_sorting_0080,quiz,question_attempt,2025-01-31T03:04:00+00:00,0,0,0.2686,3,medium,114.09,4.893,0,3,mat_course_03_sorting_019
student_0124,course_02,joins,q_course_02_joins_0047,quiz,question_attempt,2025-01-31T03:07:00+00:00,1,1,0.6413,6,easy,95.69,2.215,1,2,mat_course_02_joins_010
student_0201,course_04,dp,q_course_04_dp_0034,quiz,question_attempt,2025-01-31T03:08:00+00:00,0,0,0.1738,2,medium,74.09,4.007,0,1,mat_course_04_dp_014
student_0149,course_03,linked_lists,q_course_03_linked_lists_0081,quiz,question_attempt,2025-01-31T03:09:00+00:00,0,0,0.3516,4,easy,98.82,4.256,0,2,mat_course_03_linked_lists_028
student_0063,course_04,dp,q_course_04_dp_0014,quiz,question_attempt,2025-01-31T03:10:00+00:00,0,0,0.3142,3,medium,62.78,3.213,0,1,mat_course_04_dp_023
student_0124,course_02,joins,q_course_02_joins_0048,assignment,assignment_attempt,2025-01-31T03:12:00+00:00,0,0,0.3264,3,hard,88.89,5.542,0,2,mat_course_02_joins_032
student_0063,course_04,searching,q_course_04_searching_0015,assignment,assignment_attempt,2025-01-31T03:16:00+00:00,0,0,0.3238,3,hard,83.7,4.495,0,2,mat_course_04_searching_023
student_0201,course_04,arrays,q_course_04_arrays_0035,quiz,question_attempt,2025-01-31T03:16:00+00:00,0,0,0.2971,3,medium,104.02,3.081,1,1,mat_course_04_arrays_016
student_0149,course_03,sorting,q_course_03_sorting_0082,quiz,question_attempt,2025-01-31T03:18:00+00:00,0,0,0.4038,4,medium,114.78,3.952,0,1,mat_course_03_sorting_027
student_0124,course_02,complexity,q_course_02_complexity_0049,quiz,question_attempt,2025-01-31T03:21:00+00:00,1,1,0.7029,7,medium,33.33,1.808,0,2,mat_course_02_complexity_011
student_0201,course_04,complexity,q_course_04_complexity_0036,assignment,assignment_attempt,2025-01-31T03:27:00+00:00,0,0,0.2787,3,medium,98.98,4.15,0,1,mat_course_04_complexity_032
student_0063,course_04,dp,q_course_04_dp_0016,quiz,question_attempt,2025-01-31T03:28:00+00:00,1,1,0.5934,6,easy,27.19,2.322,1,3,mat_course_04_dp_033
student_0149,course_03,joins,q_course_03_joins_0083,quiz,question_attempt,2025-01-31T03:29:00+00:00,1,1,0.5318,5,hard,39.07,1.494,0,3,mat_course_03_joins_021
student_0124,course_02,linked_lists,q_course_02_linked_lists_0050,assignment,assignment_attempt,2025-01-31T03:34:00+00:00,0,0,0.357,4,medium,84.53,3.972,1,2,mat_course_02_linked_lists_025
student_0149,course_03,searching,q_course_03_searching_0084,quiz,question_attempt,2025-01-31T03:36:00+00:00,1,1,0.4919,5,easy,45.08,2.368,0,3,mat_course_03_searching_020
student_0063,course_04,graphs,q_course_04_graphs_0017,assignment,assignment_attempt,2025-01-31T03:37:00+00:00,0,0,0.2722,3,medium,78.73,4.165,0,3,mat_course_04_graphs_015
student_0201,course_04,sql_basics,q_course_04_sql_basics_0037,quiz,question_attempt,2025-01-31T03:37:00+00:00,0,0,0.1657,2,medium,52.53,3.852,0,3,mat_course_04_sql_basics_028
student_0124,course_02,dp,q_course_02_dp_0051,assignment,assignment_attempt,2025-01-31T03:39:00+00:00,1,1,0.5169,5,easy,54.72,2.121,0,2,mat_course_02_dp_015
student_0063,course_04,dp,q_course_04_dp_0018,quiz,question_attempt,2025-01-31T03:43:00+00:00,0,0,0.3212,3,easy,112.67,3.551,1,2,mat_course_04_dp_029
student_0201,course_04,sorting,q_course_04_sorting_0038,quiz,question_attempt,2025-01-31T03:43:00+00:00,0,0,0.1728,2,medium,129.5,3.621,0,1,mat_course_04_sorting_027
student_0149,course_03,searching,q_course_03_searching_0085,quiz,question_attempt,2025-01-31T03:47:00+00:00,1,1,0.565,6,medium,67.52,4.174,0,3,mat_course_03_searching_023
student_0124,course_02,searching,q_course_02_searching_0052,quiz,question_attempt,2025-01-31T03:52:00+00:00,1,1,0.4608,5,easy,41.96,1.788,0,3,mat_course_02_searching_034
student_0063,course_04,joins,q_course_04_joins_0019,assignment,assignment_attempt,2025-01-31T03:54:00+00:00,0,0,0.254,3,medium,96.47,1.886,0,3,mat_course_04_joins_011
student_0201,course_04,trees,q_course_04_trees_0039,quiz,question_attempt,2025-01-31T03:55:00+00:00,1,1,0.559,6,medium,39.87,3.664,0,1,mat_course_04_trees_003
student_0149,course_03,graphs,q_course_03_graphs_0086,quiz,question_attempt,2025-01-31T03:57:00+00:00,0,0,0.2948,3,easy,75.24,5.217,1,1,mat_course_03_graphs_016
student_0124,course_02,linked_lists,q_course_02_linked_lists_0053,quiz,question_attempt,2025-01-31T03:59:00+00:00,0,0,0.2661,3,easy,55.3,3.699,1,3,mat_course_02_linked_lists_014
student_0063,course_04,joins,q_course_04_joins_0020,quiz,question_attempt,2025-01-31T04:01:00+00:00,1,1,0.6619,7,medium,30.97,4.662,0,1,mat_course_04_joins_023
student_0201,course_04,normalization,q_course_04_normalization_0040,assignment,assignment_attempt,2025-01-31T04:01:00+00:00,0,0,0.234,2,hard,98.16,5.348,0,2,mat_course_04_normalization_010
student_0131,course_03,trees,q_course_03_trees_0000,quiz,question_attempt,2025-01-31T04:03:00+00:00,0,0,0.2212,2,hard,64.77,5.19,0,2,mat_course_03_trees_016
student_0149,course_03,sql_basics,q_course_03_sql_basics_0087,quiz,question_attempt,2025-01-31T04:04:00+00:00,0,0,0.2505,3,hard,82.14,4.88,1,1,mat_course_03_sql_basics_022
student_0124,course_02,arrays,q_course_02_arrays_0054,assignment,assignment_attempt,2025-01-31T04:09:00+00:00,1,1,0.5521,6,medium,27.21,2.767,1,1,mat_course_02_arrays_020
student_0131,course_03,joins,q_course_03_joins_0001,assignment,assignment_attempt,2025-01-31T04:10:00+00:00,1,1,0.6674,7,medium,50.97,3.22,0,1,mat_course_03_joins_019
student_0201,course_04,joins,q_course_04_joins_0041,quiz,question_attempt,2025-01-31T04:10:00+00:00,0,0,0.2131,2,hard,57.52,4.799,0,2,mat_course_04_joins_003
student_0063,course_04,linked_lists,q_course_04_linked_lists_0021,quiz,question_attempt,2025-01-31T04:12:00+00:00,1,1,0.5114,5,medium,52.69,4.272,0,3,mat_course_04_linked_lists_006
student_0149,course_03,searching,q_course_03_searching_0088,quiz,question_attempt,2025-01-31T04:14:00+00:00,1,1,0.6156,6,hard,44.1,3.904,1,1,mat_course_03_searching_005
student_0124,course_02,arrays,q_course_02_arrays_0055,assignment,assignment_attempt,2025-01-31T04:18:00+00:00,0,0,0.2371,2,medium,62.07,4.373,0,2,mat_course_02_arrays_002
student_0201,course_04,arrays,q_course_04_arrays_0042,quiz,question_attempt,2025-01-31T04:18:00+00:00,0,0,0.1545,2,medium,119.59,2.335,0,3,mat_course_04_arrays_032
student_0149,course_03,dp,q_course_03_dp_0089,assignment,assignment_attempt,2025-01-31T04:21:00+00:00,0,0,0.1536,2,medium,84.22,4.516,0,2,mat_course_03_dp_018
student_0063,course_04,sql_basics,q_course_04_sql_basics_0022,assignment,assignment_attempt,2025-01-31T04:22:00+00:00,0,0,0.3174,3,medium,104.37,3.235,0,2,mat_course_04_sql_basics_008
student_0131,course_03,complexity,q_course_03_complexity_0002,quiz,question_attempt,2025-01-31T04:22:00+00:00,0,0,0.3048,3,medium,110.58,4.152,1,1,mat_course_03_complexity_004
student_0124,course_02,linked_lists,q_course_02_linked_lists_0056,quiz,question_attempt,2025-01-31T04:24:00+00:00,0,0,0.3264,3,hard,69.62,3.956,1,2,mat_course_02_linked_lists_020
student_0201,course_04,normalization,q_course_04_normalization_0043,quiz,question_attempt,2025-01-31T04:27:00+00:00,0,0,0.2944,3,easy,47.58,4.635,1,2,mat_course_04_normalization_016
student_0063,course_04,graphs,q_course_04_graphs_0023,quiz,question_attempt,2025-01-31T04:28:00+00:00,0,0,0.2869,3,hard,118.96,2.407,0,3,mat_course_04_graphs_009
student_0131,course_03,trees,q_course_03_trees_0003,quiz,question_attempt,2025-01-31T04:29:00+00:00,0,0,0.2973,3,hard,86.36,4.799,1,2,mat_course_03_trees_030
student_0149,course_03,sorting,q_course_03_sorting_0090,quiz,question_attempt,2025-01-31T04:32:00+00:00,0,0,0.2417,2,easy,52.87,4.32,1,3,mat_course_03_sorting_026
student_0131,course_03,dp,q_course_03_dp_0004,quiz,question_attempt,2025-01-31T04:36:00+00:00,0,0,0.395,4,medium,96.22,4.314,1,2,mat_course_03_dp_012
student_0124,course_02,arrays,q_course_02_arrays_0057,quiz,question_attempt,2025-01-31T04:37:00+00:00,0,0,0.4378,4,medium,86.55,4.533,1,2,mat_course_02_arrays_015
student_0201,course_04,arrays,q_course_04_arrays_0044,assignment,assignment_attempt,2025-01-31T04:37:00+00:00,1,1,0.5077,5,hard,43.37,0.852,1,1,mat_course_04_arrays_017
student_0063,course_04,dp,q_course_04_dp_0024,quiz,question_attempt,2025-01-31T04:38:00+00:00,0,0,0.3095,3,hard,63.79,5.164,0,1,mat_course_04_dp_031
student_0124,course_02,joins,q_course_02_joins_0058,quiz,question_attempt,2025-01-31T04:43:00+00:00,0,0,0.2622,3,medium,72.13,4.377,1,1,mat_course_02_joins_033
student_0149,course_03,graphs,q_course_03_graphs_0091,quiz,question_attempt,2025-01-31T04:43:00+00:00,1,1,0.5324,5,easy,40.65,1.257,0,3,mat_course_03_graphs_015
student_0063,course_04,complexity,q_course_04_complexity_0025,quiz,question_attempt,2025-01-31T04:46:00+00:00,0,0,0.2925,3,medium,85.33,4.027,0,3,mat_course_04_complexity_025
student_0201,course_04,arrays,q_course_04_arrays_0045,quiz,question_attempt,2025-01-31T04:46:00+00:00,0,0,0.2572,3,medium,104.39,2.974,0,2,mat_course_04_arrays_033
student_0131,course_03,dp,q_course_03_dp_0005,quiz,question_attempt,2025-01-31T04:47:00+00:00,0,0,0.3585,4,medium,59.13,3.403,1,1,mat_course_03_dp_033
student_0149,course_03,arrays,q_course_03_arrays_0092,quiz,question_attempt,2025-01-31T04:48:00+00:00,0,0,0.2249,2,medium,119.73,3.987,0,3,mat_course_03_arrays_020
student_0124,course_02,normalization,q_course_02_normalization_0059,quiz,question_attempt,2025-01-31T04:52:00+00:00,1,1,0.4416,4,easy,68.93,2.186,1,1,mat_course_02_normalization_030
student_0063,course_04,graphs,q_course_04_graphs_0026,quiz,question_attempt,2025-01-31T04:54:00+00:00,0,0,0.3522,4,hard,84.14,4.394,1,1,mat_course_04_graphs_027
student_0131,course_03,linked_lists,q_course_03_linked_lists_0006,assignment,assignment_attempt,2025-01-31T04:55:00+00:00,0,0,0.2588,3,easy,77.02,3.891,0,3,mat_course_03_linked_lists_017
student_0201,course_04,trees,q_course_04_trees_0046,assignment,assignment_attempt,2025-01-31T04:55:00+00:00,1,1,0.7503,8,easy,80.18,2.865,0,3,mat_course_04_trees_018
student_0124,course_02,arrays,q_course_02_arrays_0060,quiz,question_attempt,2025-01-31T05:00:00+00:00,0,0,0.3519,4,easy,86.38,5.545,0,1,mat_course_02_arrays_007
student_0201,course_04,complexity,q_course_04_complexity_0047,quiz,question_attempt,2025-01-31T05:05:00+00:00,0,0,0.2823,3,hard,83.94,4.252,1,1,mat_course_04_complexity_019
student_0063,course_04,joins,q_course_04_joins_0027,quiz,question_attempt,2025-01-31T05:06:00+00:00,0,0,0.3083,3,medium,77.92,2.181,0,1,mat_course_04_joins_013
student_0131,course_03,trees,q_course_03_trees_0007,quiz,question_attempt,2025-01-31T05:07:00+00:00,0,0,0.1304,1,easy,79.23,4.214,0,2,mat_course_03_trees_021
student_0124,course_02,normalization,q_course_02_normalization_0061,quiz,question_attempt,2025-01-31T05:09:00+00:00,0,0,0.4215,4,medium,69.45,3.771,0,1,mat_course_02_normalization_024
student_0063,course_04,linked_lists,q_course_04_linked_lists_0028,quiz,question_attempt,2025-01-31T05:13:00+00:00,0,0,0.3266,3,medium,87.22,5.209,1,1,mat_course_04_linked_lists_012
student_0131,course_03,stacks_queues,q_course_03_stacks_queues_0008,assignment,assignment_attempt,2025-01-31T05:15:00+00:00,0,0,0.3381,3,easy,70.72,3.978,1,3,mat_course_03_stacks_queues_010
student_0201,course_04,trees,q_course_04_trees_0048,assignment,assignment_attempt,2025-01-31T05:16:00+00:00,0,0,0.259,3,hard,116.61,5.725,0,2,mat_course_04_trees_032
student_0124,course_02,graphs,q_course_02_graphs_0062,quiz,question_attempt,2025-01-31T05:20:00+00:00,1,1,0.528,5,easy,94.24,2.381,0,2,mat_course_02_graphs_034
student_0131,course_03,sql_basics,q_course_03_sql_basics_0009,assignment,assignment_attempt,2025-01-31T05:23:00+00:00,1,1,0.5296,5,easy,60.81,2.031,0,1,mat_course_03_sql_basics_006
student_0201,course_04,sql_basics,q_course_04_sql_basics_0049,quiz,question_attempt,2025-01-31T05:23:00+00:00,0,0,0.221,2,hard,96.45,3.93,0,3,mat_course_04_sql_basics_027
student_0063,course_04,graphs,q_course_04_graphs_0029,quiz,question_attempt,2025-01-31T05:25:00+00:00,0,0,0.1309,1,easy,72.51,5.367,0,3,mat_course_04_graphs_024
student_0124,course_02,linked_lists,q_course_02_linked_lists_0063,quiz,question_attempt,2025-01-31T05:30:00+00:00,0,0,0.3492,3,easy,83.28,2.694,0,3,mat_course_02_linked_lists_004
student_0201,course_04,arrays,q_course_04_arrays_0050,quiz,question_attempt,2025-01-31T05:30:00+00:00,0,0,0.3613,4,hard,47.99,4.08,1,1,mat_course_04_arrays_007
student_0063,course_04,trees,q_course_04_trees_0030,quiz,question_attempt,2025-01-31T05:31:00+00:00,0,0,0.4681,5,medium,83.41,5.694,0,3,mat_course_04_trees_001
student_0131,course_03,sorting,q_course_03_sorting_0010,quiz,question_attempt,2025-01-31T05:34:00+00:00,1,1,0.6428,6,easy,73.92,2.034,1,3,mat_course_03_sorting_003
student_0124,course_02,sorting,q_course_02_sorting_0064,assignment,assignment_attempt,2025-01-31T05:37:00+00:00,0,0,0.4336,4,medium,98.82,4.599,1,1,mat_course_02_sorting_008
student_0201,course_04,stacks_queues,q_course_04_stacks_queues_0051,quiz,question_attempt,2025-01-31T05:39:00+00:00,1,1,0.5865,6,hard,93.14,1.417,0,1,mat_course_04_stacks_queues_008
student_0131,course_03,trees,q_course_03_trees_0011,assignment,assignment_attempt,2025-01-31T05:42:00+00:00,0,0,0.3309,3,easy,101.0,4.333,0,3,mat_course_03_trees_022
student_0063,course_04,joins,q_course_04_joins_0031,quiz,question_attempt,2025-01-31T05:43:00+00:00,1,1,0.4666,5,medium,48.28,4.626,0,1,mat_course_04_joins_025
student_0124,course_02,arrays,q_course_02_arrays_0065,assignment,assignment_attempt,2025-01-31T05:47:00+00:00,0,0,0.2142,2,hard,124.22,4.008,0,2,mat_course_02_arrays_014
student_0063,course_04,linked_lists,q_course_04_linked_lists_0032,quiz,question_attempt,2025-01-31T05:48:00+00:00,0,0,0.3979,4,medium,63.29,4.549,0,3,mat_course_04_linked_lists_034
student_0201,course_04,joins,q_course_04_joins_0052,assignment,assignment_attempt,2025-01-31T05:50:00+00:00,1,1,0.6359,6,medium,67.59,1.0,0,2,mat_course_04_joins_023
student_0131,course_03,graphs,q_course_03_graphs_0012,quiz,question_attempt,2025-01-31T05:51:00+00:00,0,0,0.1375,1,easy,81.39,6.055,0,1,mat_course_03_graphs_025
student_0124,course_02,linked_lists,q_course_02_linked_lists_0066,quiz,question_attempt,2025-01-31T05:55:00+00:00,0,0,0.2742,3,medium,62.21,3.947,1,1,mat_course_02_linked_lists_003
student_0131,course_03,sql_basics,q_course_03_sql_basics_0013,quiz,question_attempt,2025-01-31T05:57:00+00:00,1,1,0.6033,6,hard,60.42,0.601,0,2,mat_course_03_sql_basics_021
student_0063,course_04,sorting,q_course_04_sorting_0033,quiz,question_attempt,2025-01-31T05:58:00+00:00,0,0,0.3436,3,hard,69.8,3.103,0,1,mat_course_04_sorting_018
student_0201,course_04,joins,q_course_04_joins_0053,quiz,question_attempt,2025-01-31T05:59:00+00:00,1,1,0.5966,6,medium,77.02,2.175,1,3,mat_course_04_joins_013
student_0124,course_02,sorting,q_course_02_sorting_0067,quiz,question_attempt,2025-01-31T06:03:00+00:00,0,0,0.3117,3,easy,90.27,2.134,0,1,mat_course_02_sorting_018
student_0201,course_04,dp,q_course_04_dp_0054,quiz,question_attempt,2025-01-31T06:06:00+00:00,0,0,0.2608,3,hard,107.22,3.825,0,2,mat_course_04_dp_031
student_0131,course_03,graphs,q_course_03_graphs_0014,quiz,question_attempt,2025-01-31T06:07:00+00:00,0,0,0.1977,2,hard,99.84,3.946,1,2,mat_course_03_graphs_022
student_0063,course_04,searching,q_course_04_searching_0034,quiz,question_attempt,2025-01-31T06:09:00+00:00,0,0,0.1544,2,medium,83.38,3.796,0,3,mat_course_04_searching_028
student_0124,course_02,complexity,q_course_02_complexity_0068,quiz,question_attempt,2025-01-31T06:12:00+00:00,0,0,0.2789,3,easy,65.95,5.971,0,2,mat_course_02_complexity_019
student_0063,course_04,graphs,q_course_04_graphs_0035,quiz,question_attempt,2025-01-31T06:18:00+00:00,0,0,0.4373,4,medium,83.4,0.958,1,3,mat_course_04_graphs_025
student_0131,course_03,complexity,q_course_03_complexity_0015,quiz,question_attempt,2025-01-31T06:18:00+00:00,0,0,0.2785,3,medium,62.31,3.317,0,2,mat_course_03_complexity_018
student_0131,course_03,graphs,q_course_03_graphs_0016,quiz,question_attempt,2025-01-31T06:25:00+00:00,0,0,0.2381,2,medium,83.72,5.334,1,2,mat_course_03_graphs_027
student_0063,course_04,graphs,q_course_04_graphs_0036,quiz,question_attempt,2025-01-31T06:27:00+00:00,0,0,0.3404,3,medium,53.44,4.192,0,3,mat_course_04_graphs_003
student_0131,course_03,complexity,q_course_03_complexity_0017,quiz,question_attempt,2025-01-31T06:33:00+00:00,1,1,0.6687,7,medium,35.44,4.869,1,3,mat_course_03_complexity_017
student_0063,course_04,sql_basics,q_course_04_sql_basics_0037,assignment,assignment_attempt,2025-01-31T06:37:00+00:00,0,0,0.2304,2,hard,92.16,3.274,1,3,mat_course_04_sql_basics_029
student_0063,course_04,normalization,q_course_04_normalization_0038,quiz,question_attempt,2025-01-31T06:42:00+00:00,0,0,0.2667,3,medium,70.66,4.851,1,1,mat_course_04_normalization_008
student_0131,course_03,complexity,q_course_03_complexity_0018,quiz,question_attempt,2025-01-31T06:42:00+00:00,1,1,0.605,6,easy,49.36,1.957,1,1,mat_course_03_complexity_028
student_0063,course_04,graphs,q_course_04_graphs_0039,assignment,assignment_attempt,2025-01-31T06:52:00+00:00,0,0,0.3772,4,hard,55.61,3.11,0,3,mat_course_04_graphs_023
student_0131,course_03,joins,q_course_03_joins_0019,quiz,question_attempt,2025-01-31T06:52:00+00:00,0,0,0.2448,2,hard,101.28,4.115,0,3,mat_course_03_joins_016
student_0063,course_04,searching,q_course_04_searching_0040,assignment,assignment_attempt,2025-01-31T07:01:00+00:00,0,0,0.3173,3,medium,82.0,4.067,1,3,mat_course_04_searching_031
student_0131,course_03,stacks_queues,q_course_03_stacks_queues_0020,quiz,question_attempt,2025-01-31T07:01:00+00:00,0,0,0.3957,4,easy,103.29,2.71,0,3,mat_course_03_stacks_queues_020
student_0131,course_03,joins,q_course_03_joins_0021,quiz,question_attempt,2025-01-31T07:10:00+00:00,0,0,0.2685,3,medium,99.3,2.609,1,1,mat_course_03_joins_002
student_0063,course_04,searching,q_course_04_searching_0041,assignment,assignment_attempt,2025-01-31T07:13:00+00:00,0,0,0.3551,4,easy,110.85,4.452,0,2,mat_course_04_searching_011
student_0131,course_03,sorting,q_course_03_sorting_0022,quiz,question_attempt,2025-01-31T07:21:00+00:00,1,1,0.5504,6,medium,43.03,2.294,0,2,mat_course_03_sorting_014
student_0063,course_04,stacks_queues,q_course_04_stacks_queues_0042,assignment,assignment_attempt,2025-01-31T07:22:00+00:00,1,1,0.5343,5,medium,44.04,2.674,0,2,mat_course_04_stacks_queues_003
student_0063,course_04,linked_lists,q_course_04_linked_lists_0043,quiz,question_attempt,2025-01-31T07:29:00+00:00,1,1,0.5551,6,easy,85.85,3.043,0,2,mat_course_04_linked_lists_034
student_0131,course_03,joins,q_course_03_joins_0023,quiz,question_attempt,2025-01-31T07:29:00+00:00,1,1,0.5776,6,easy,8.96,1.836,0,1,mat_course_03_joins_011
student_0063,course_04,arrays,q_course_04_arrays_0044,quiz,question_attempt,2025-01-31T07:39:00+00:00,0,0,0.3074,3,medium,105.33,4.515,0,3,mat_course_04_arrays_008
student_0131,course_03,sql_basics,q_course_03_sql_basics_0024,assignment,assignment_attempt,2025-01-31T07:40:00+00:00,0,0,0.3403,3,medium,103.97,3.659,0,3,mat_course_03_sql_basics_029
student_0063,course_04,trees,q_course_04_trees_0045,quiz,question_attempt,2025-01-31T07:45:00+00:00,0,0,0.1094,1,medium,116.9,3.802,1,2,mat_course_04_trees_029
student_0131,course_03,stacks_queues,q_course_03_stacks_queues_0025,quiz,question_attempt,2025-01-31T07:47:00+00:00,0,0,0.2565,3,medium,106.16,5.038,0,1,mat_course_03_stacks_queues_010
student_0063,course_04,stacks_queues,q_course_04_stacks_queues_0046,quiz,question_attempt,2025-01-31T07:56:00+00:00,0,0,0.2769,3,medium,51.0,4.639,0,2,mat_course_04_stacks_queues_028
student_0131,course_03,sorting,q_course_03_sorting_0026,quiz,question_attempt,2025-01-31T07:56:00+00:00,1,1,0.5445,5,easy,46.81,2.273,0,3,mat_course_03_sorting_017
student_0131,course_03,searching,q_course_03_searching_0027,quiz,question_attempt,2025-01-31T08:04:00+00:00,1,1,0.5965,6,easy,74.41,2.057,0,3,mat_course_03_searching_025
student_0063,course_04,stacks_queues,q_course_04_stacks_queues_0047,quiz,question_attempt,2025-01-31T08:06:00+00:00,0,0,0.2985,3,medium,90.76,4.504,0,3,mat_course_04_stacks_queues_005
student_0131,course_03,stacks_queues,q_course_03_stacks_queues_0028,quiz,question_attempt,2025-01-31T08:12:00+00:00,0,0,0.3412,3,hard,58.53,4.241,0,3,mat_course_03_stacks_queues_022
student_0063,course_04,searching,q_course_04_searching_0048,quiz,question_attempt,2025-01-31T08:16:00+00:00,1,1,0.6165,6,easy,52.71,2.414,0,2,mat_course_04_searching_008
student_0063,course_04,stacks_queues,q_course_04_stacks_queues_0049,assignment,assignment_attempt,2025-01-31T08:21:00+00:00,0,0,0.225,2,easy,91.35,4.19,0,1,mat_course_04_stacks_queues_014
student_0131,course_03,trees,q_course_03_trees_0029,assignment,assignment_attempt,2025-01-31T08:23:00+00:00,0,0,0.3322,3,easy,74.85,3.289,0,1,mat_course_03_trees_019
student_0063,course_04,normalization,q_course_04_normalization_0050,quiz,question_attempt,2025-01-31T08:31:00+00:00,0,0,0.3984,4,easy,65.19,3.527,0,3,mat_course_04_normalization_004
student_0131,course_03,arrays,q_course_03_arrays_0030,quiz,question_attempt,2025-01-31T08:34:00+00:00,0,0,0.3997,4,medium,91.81,3.813,0,3,mat_course_03_arrays_034
student_0063,course_04,linked_lists,q_course_04_linked_lists_0051,assignment,assignment_attempt,2025-01-31T08:43:00+00:00,1,1,0.4225,4,hard,48.89,2.21,0,1,mat_course_04_linked_lists_008
student_0131,course_03,sorting,q_course_03_sorting_0031,assignment,assignment_attempt,2025-01-31T08:43:00+00:00,0,0,0.372,4,medium,116.8,3.403,0,3,mat_course_03_sorting_024
student_0063,course_04,trees,q_course_04_trees_0052,assignment,assignment_attempt,2025-01-31T08:49:00+00:00,0,0,0.301,3,easy,105.25,3.437,1,2,mat_course_04_trees_026
student_0131,course_03,searching,q_course_03_searching_0032,quiz,question_attempt,2025-01-31T08:50:00+00:00,0,0,0.3094,3,easy,84.5,2.324,0,1,mat_course_03_searching_024
