studentId,courseId,topicId,questionId,sourceType,eventType,eventTimestamp,label_nextCorrect,topic_attempts_total_before,topic_acc_total_before,topic_hint_rate_total_before,topic_weighted_acc_total_before,topic_trend_slope_before,overall_attempts_total_before,overall_acc_total_before,days_since_topic_practice,topic_acc_last_3,topic_hint_rate_last_3,topic_weighted_acc_last_3,topic_avg_time_last_3,topic_acc_last_5,topic_hint_rate_last_5,topic_weighted_acc_last_5,topic_avg_time_last_5,topic_acc_last_10,topic_hint_rate_last_10,topic_weighted_acc_last_10,topic_avg_time_last_10
student_0002,course_04,sorting,q_course_04_sorting_0087,assignment,assignment_attempt,2025-01-20T04:06:00+00:00,0,8,0.625,0.0,0.6023,0.0357,87,0.2644,0.0368,1.0,0.0,1.0,45.06,0.6,0.0,0.6,61.124,0.625,0.0,0.6023,55.8337
student_0064,course_02,joins,q_course_02_joins_0021,quiz,question_attempt,2025-01-20T04:10:00+00:00,1,1,1.0,0.0,1.0,0.0,21,0.2381,0.1056,1.0,0.0,1.0,71.7,1.0,0.0,1.0,71.7,1.0,0.0,1.0,71.7
student_0002,course_04,arrays,q_course_04_arrays_0088,quiz,question_attempt,2025-01-20T04:12:00+00:00,1,7,0.2857,0.1429,0.3175,0.0,88,0.2614,0.091,0.3333,0.0,0.3704,72.4467,0.2,0.2,0.2222,88.792,0.2857,0.1429,0.3175,82.1971
student_0013,course_01,dp,q_course_01_dp_0061,assignment,assignment_attempt,2025-01-20T04:12:00+00:00,1,8,0.125,0.75,0.125,0.0357,61,0.2787,0.0132,0.3333,0.3333,0.3333,87.27,0.2,0.6,0.2,89.352,0.125,0.75,0.125,93.9988
student_0182,course_04,normalization,q_course_04_normalization_0108,assignment,assignment_attempt,2025-01-20T04:12:00+00:00,0,5,0.2,0.4,0.2,0.0,108,0.3333,0.0243,0.3333,0.3333,0.3333,67.7867,0.2,0.4,0.2,74.61,0.2,0.4,0.2,74.61
student_0064,course_02,dp,q_course_02_dp_0022,quiz,question_attempt,2025-01-20T04:20:00+00:00,0,1,0.0,0.0,0.0,0.0,22,0.2727,0.0569,0.0,0.0,0.0,75.28,0.0,0.0,0.0,75.28,0.0,0.0,0.0,75.28
student_0182,course_04,joins,q_course_04_joins_0109,quiz,question_attempt,2025-01-20T04:22:00+00:00,0,7,0.1429,0.4286,0.1429,-0.0357,109,0.3303,0.1104,0.0,0.3333,0.0,90.3767,0.2,0.4,0.2,88.3,0.1429,0.4286,0.1429,93.7214
student_0013,course_01,normalization,q_course_01_normalization_0062,quiz,question_attempt,2025-01-20T04:22:00+00:00,1,4,0.5,0.0,0.5278,-0.4,62,0.2903,0.0444,0.3333,0.0,0.3333,71.51,0.5,0.0,0.5278,66.945,0.5,0.0,0.5278,66.945
student_0002,course_04,sorting,q_course_04_sorting_0089,quiz,question_attempt,2025-01-20T04:23:00+00:00,1,9,0.5556,0.1111,0.5354,-0.0167,89,0.2697,0.0118,0.6667,0.3333,0.6667,44.4633,0.6,0.2,0.6,58.48,0.5556,0.1111,0.5354,57.34
student_0013,course_01,sorting,q_course_01_sorting_0063,quiz,question_attempt,2025-01-20T04:27:00+00:00,1,6,0.5,0.1667,0.4848,-0.2571,63,0.3016,0.1875,0.0,0.3333,0.0,67.1633,0.4,0.2,0.3818,58.61,0.5,0.1667,0.4848,58.9533
student_0002,course_04,sorting,q_course_04_sorting_0090,assignment,assignment_attempt,2025-01-20T04:30:00+00:00,1,10,0.6,0.1,0.5818,0.0121,90,0.2778,0.0049,0.6667,0.3333,0.6667,44.06,0.8,0.2,0.8,45.038,0.6,0.1,0.5818,53.668
student_0064,course_02,searching,q_course_02_searching_0023,quiz,question_attempt,2025-01-20T04:30:00+00:00,0,2,0.0,0.0,0.0,0.0,23,0.2609,0.0243,0.0,0.0,0.0,104.32,0.0,0.0,0.0,104.32,0.0,0.0,0.0,104.32
student_0182,course_04,trees,q_course_04_trees_0110,assignment,assignment_attempt,2025-01-20T04:34:00+00:00,0,7,0.1429,0.2857,0.1587,0.0357,110,0.3273,0.0639,0.3333,0.0,0.3704,75.4567,0.2,0.4,0.2222,81.604,0.1429,0.2857,0.1587,80.7257
student_0013,course_01,complexity,q_course_01_complexity_0064,assignment,assignment_attempt,2025-01-20T04:38:00+00:00,0,5,0.2,0.2,0.2222,0.1,64,0.3125,0.0451,0.3333,0.0,0.3704,47.9567,0.2,0.2,0.2222,63.298,0.2,0.2,0.2222,63.298
student_0064,course_02,stacks_queues,q_course_02_stacks_queues_0024,quiz,question_attempt,2025-01-20T04:39:00+00:00,0,4,0.5,0.0,0.5051,0.0,24,0.25,0.0271,0.6667,0.0,0.6734,81.27,0.5,0.0,0.5051,81.67,0.5,0.0,0.5051,81.67
student_0002,course_04,searching,q_course_04_searching_0091,quiz,question_attempt,2025-01-20T04:41:00+00:00,1,5,0.0,0.2,0.0,0.0,91,0.2857,0.0688,0.0,0.3333,0.0,79.7067,0.0,0.2,0.0,83.426,0.0,0.2,0.0,83.426
student_0182,course_04,sql_basics,q_course_04_sql_basics_0111,quiz,question_attempt,2025-01-20T04:43:00+00:00,0,5,0.4,0.2,0.404,0.1,111,0.3243,0.0333,0.3333,0.3333,0.303,88.5267,0.4,0.2,0.404,81.738,0.4,0.2,0.404,81.738
student_0182,course_04,arrays,q_course_04_arrays_0112,quiz,question_attempt,2025-01-20T04:48:00+00:00,1,13,0.3846,0.4615,0.4103,0.011,112,0.3214,0.1931,0.6667,0.0,0.7037,61.82,0.6,0.2,0.6444,53.908,0.3,0.4,0.3222,64.734
student_0064,course_02,joins,q_course_02_joins_0025,quiz,question_attempt,2025-01-20T04:49:00+00:00,0,2,1.0,0.0,1.0556,0.0,25,0.24,0.0271,1.0,0.0,1.0556,57.635,1.0,0.0,1.0556,57.635,1.0,0.0,1.0556,57.635
student_0013,course_01,graphs,q_course_01_graphs_0065,quiz,question_attempt,2025-01-20T04:49:00+00:00,1,4,0.5,0.25,0.4773,-0.4,65,0.3077,0.0833,0.3333,0.3333,0.303,65.4967,0.5,0.25,0.4773,65.24,0.5,0.25,0.4773,65.24
student_0002,course_04,arrays,q_course_04_arrays_0092,assignment,assignment_attempt,2025-01-20T04:49:00+00:00,0,8,0.375,0.125,0.4028,0.0595,92,0.2935,0.0257,0.6667,0.0,0.7037,53.27,0.4,0.0,0.4222,72.55,0.375,0.125,0.4028,76.0637
student_0013,course_01,dp,q_course_01_dp_0066,quiz,question_attempt,2025-01-20T04:55:00+00:00,0,9,0.2222,0.6667,0.2222,0.0833,66,0.3182,0.0299,0.3333,0.3333,0.3333,81.6333,0.4,0.4,0.4,87.27,0.2222,0.6667,0.2222,91.7211
student_0064,course_02,graphs,q_course_02_graphs_0026,quiz,question_attempt,2025-01-20T04:58:00+00:00,0,2,0.5,0.0,0.5556,-1.0,26,0.2308,0.0882,0.5,0.0,0.5556,60.535,0.5,0.0,0.5556,60.535,0.5,0.0,0.5556,60.535
student_0002,course_04,trees,q_course_04_trees_0093,quiz,question_attempt,2025-01-20T04:59:00+00:00,0,6,0.0,0.3333,0.0,0.0,93,0.2903,0.0993,0.0,0.0,0.0,80.14,0.0,0.2,0.0,79.54,0.0,0.3333,0.0,79.8367
student_0013,course_01,joins,q_course_01_joins_0067,assignment,assignment_attempt,2025-01-20T05:03:00+00:00,0,5,0.0,0.4,0.0,0.0,67,0.3134,0.1437,0.0,0.0,0.0,89.2733,0.0,0.4,0.0,81.468,0.0,0.4,0.0,81.468
student_0064,course_02,sorting,q_course_02_sorting_0027,quiz,question_attempt,2025-01-20T05:04:00+00:00,1,3,0.0,0.3333,0.0,0.0,27,0.2222,0.0542,0.0,0.3333,0.0,77.6067,0.0,0.3333,0.0,77.6067,0.0,0.3333,0.0,77.6067
student_0002,course_04,complexity,q_course_04_complexity_0094,quiz,question_attempt,2025-01-20T05:06:00+00:00,1,9,0.6667,0.1111,0.6813,0.0833,94,0.2872,0.0479,1.0,0.3333,1.0741,59.05,0.8,0.2,0.8444,58.128,0.6667,0.1111,0.6813,59.8144
student_0013,course_01,stacks_queues,q_course_01_stacks_queues_0068,assignment,assignment_attempt,2025-01-20T05:12:00+00:00,0,6,0.3333,0.0,0.3333,-0.1143,68,0.3088,0.0875,0.0,0.0,0.0,79.7333,0.4,0.0,0.4,69.912,0.3333,0.0,0.3333,75.1783
student_0064,course_02,joins,q_course_02_joins_0028,assignment,assignment_attempt,2025-01-20T05:16:00+00:00,0,3,0.6667,0.3333,0.7037,-0.5,28,0.25,0.0187,0.6667,0.3333,0.7037,58.8,0.6667,0.3333,0.7037,58.8,0.6667,0.3333,0.7037,58.8
student_0002,course_04,joins,q_course_04_joins_0095,quiz,question_attempt,2025-01-20T05:16:00+00:00,0,4,0.0,0.75,0.0,0.0,95,0.2947,0.3007,0.0,1.0,0.0,79.27,0.0,0.75,0.0,81.2125,0.0,0.75,0.0,81.2125
student_0064,course_02,joins,q_course_02_joins_0029,quiz,question_attempt,2025-01-20T05:21:00+00:00,1,4,0.5,0.25,0.5278,-0.4,29,0.2414,0.0035,0.3333,0.3333,0.3704,78.2033,0.5,0.25,0.5278,76.5775,0.5,0.25,0.5278,76.5775
student_0013,course_01,joins,q_course_01_joins_0069,quiz,question_attempt,2025-01-20T05:23:00+00:00,0,6,0.0,0.3333,0.0,0.0,69,0.3043,0.0139,0.0,0.0,0.0,86.94,0.0,0.2,0.0,92.838,0.0,0.3333,0.0,82.29
student_0002,course_04,normalization,q_course_04_normalization_0096,quiz,question_attempt,2025-01-20T05:28:00+00:00,0,8,0.375,0.125,0.3636,-0.0833,96,0.2917,0.2271,0.0,0.0,0.0,82.8967,0.2,0.0,0.2,78.896,0.375,0.125,0.3636,66.22
student_0064,course_02,joins,q_course_02_joins_0030,quiz,question_attempt,2025-01-20T05:32:00+00:00,0,5,0.6,0.2,0.6444,-0.1,30,0.2667,0.0076,0.3333,0.3333,0.3704,87.4467,0.6,0.2,0.6444,75.522,0.6,0.2,0.6444,75.522
student_0013,course_01,arrays,q_course_01_arrays_0070,assignment,assignment_attempt,2025-01-20T05:32:00+00:00,1,4,0.5,0.25,0.4773,-0.4,70,0.3,0.2799,0.3333,0.0,0.3333,64.9133,0.5,0.25,0.4773,64.6,0.5,0.25,0.4773,64.6
student_0002,course_04,sorting,q_course_04_sorting_0097,assignment,assignment_attempt,2025-01-20T05:34:00+00:00,0,11,0.6364,0.0909,0.6299,0.0273,97,0.2887,0.0444,0.6667,0.3333,0.7037,39.84,0.8,0.2,0.8222,36.704,0.6,0.1,0.602,53.184
student_0013,course_01,normalization,q_course_01_normalization_0071,quiz,question_attempt,2025-01-20T05:41:00+00:00,0,5,0.6,0.0,0.6222,-0.1,71,0.3099,0.0549,0.3333,0.0,0.3333,75.2833,0.6,0.0,0.6222,67.346,0.6,0.0,0.6222,67.346
student_0064,course_02,sql_basics,q_course_02_sql_basics_0031,quiz,question_attempt,2025-01-20T05:42:00+00:00,1,3,0.0,0.0,0.0,0.0,31,0.2581,0.0896,0.0,0.0,0.0,92.2167,0.0,0.0,0.0,92.2167,0.0,0.0,0.0,92.2167
student_0002,course_04,arrays,q_course_04_arrays_0098,assignment,assignment_attempt,2025-01-20T05:46:00+00:00,1,9,0.3333,0.1111,0.358,0.0167,98,0.2857,0.0396,0.6667,0.0,0.7037,55.7967,0.4,0.0,0.4222,67.752,0.3333,0.1111,0.358,77.4222
student_0013,course_01,stacks_queues,q_course_01_stacks_queues_0072,quiz,question_attempt,2025-01-20T05:49:00+00:00,0,7,0.2857,0.0,0.2857,-0.1071,72,0.3056,0.0257,0.0,0.0,0.0,73.0167,0.2,0.0,0.2,76.978,0.2857,0.0,0.2857,75.0171
student_0002,course_04,normalization,q_course_04_normalization_0099,assignment,assignment_attempt,2025-01-20T05:52:00+00:00,0,9,0.3333,0.1111,0.3232,-0.0833,99,0.2929,0.0167,0.0,0.0,0.0,77.1367,0.2,0.0,0.2,76.846,0.3333,0.1111,0.3232,67.3022
student_0064,course_02,dp,q_course_02_dp_0032,assignment,assignment_attempt,2025-01-20T05:52:00+00:00,0,2,0.0,0.0,0.0,0.0,32,0.2812,0.0639,0.0,0.0,0.0,94.575,0.0,0.0,0.0,94.575,0.0,0.0,0.0,94.575
student_0013,course_01,trees,q_course_01_trees_0073,assignment,assignment_attempt,2025-01-20T05:57:00+00:00,0,4,0.25,0.75,0.2778,-0.3,73,0.3014,0.0938,0.0,0.6667,0.0,95.1567,0.25,0.75,0.2778,88.1575,0.25,0.75,0.2778,88.1575
student_0002,course_04,complexity,q_course_04_complexity_0100,quiz,question_attempt,2025-01-20T06:02:00+00:00,1,10,0.7,0.2,0.7131,0.0788,100,0.29,0.0389,1.0,0.6667,1.0741,56.81,1.0,0.4,1.0444,56.57,0.7,0.2,0.7131,59.674
student_0064,course_02,trees,q_course_02_trees_0034,quiz,question_attempt,2025-01-20T06:09:00+00:00,0,1,0.0,0.0,0.0,0.0,34,0.2647,0.0076,0.0,0.0,0.0,89.79,0.0,0.0,0.0,89.79,0.0,0.0,0.0,89.79
student_0043,course_05,graphs,q_course_05_graphs_0001,assignment,assignment_attempt,2025-01-20T06:09:00+00:00,0,1,0.0,1.0,0.0,0.0,1,0.0,0.0049,0.0,1.0,0.0,125.41,0.0,1.0,0.0,125.41,0.0,1.0,0.0,125.41
student_0002,course_04,trees,q_course_04_trees_0101,quiz,question_attempt,2025-01-20T06:11:00+00:00,0,7,0.0,0.4286,0.0,0.0,101,0.297,0.05,0.0,0.3333,0.0,69.4467,0.0,0.4,0.0,78.538,0.0,0.4286,0.0,79.9
student_0064,course_02,sorting,q_course_02_sorting_0035,quiz,question_attempt,2025-01-20T06:18:00+00:00,1,4,0.25,0.25,0.2778,0.3,35,0.2571,0.0514,0.3333,0.0,0.3704,55.7467,0.25,0.25,0.2778,62.705,0.25,0.25,0.2778,62.705
student_0002,course_04,sorting,q_course_04_sorting_0102,quiz,question_attempt,2025-01-20T06:21:00+00:00,0,12,0.5833,0.1667,0.5774,-0.0035,102,0.2941,0.0326,0.6667,0.3333,0.7037,36.6133,0.6,0.4,0.6222,44.28,0.5,0.2,0.5111,54.078
student_0064,course_02,arrays,q_course_02_arrays_0036,quiz,question_attempt,2025-01-20T06:25:00+00:00,1,2,0.0,0.0,0.0,0.0,36,0.2778,0.1382,0.0,0.0,0.0,89.5,0.0,0.0,0.0,89.5,0.0,0.0,0.0,89.5
student_0002,course_04,dp,q_course_04_dp_0103,quiz,question_attempt,2025-01-20T06:28:00+00:00,0,5,0.0,0.6,0.0,0.0,103,0.2913,0.1257,0.0,1.0,0.0,91.72,0.0,0.6,0.0,81.776,0.0,0.6,0.0,81.776
student_0002,course_04,normalization,q_course_04_normalization_0104,quiz,question_attempt,2025-01-20T06:37:00+00:00,1,10,0.3,0.1,0.2909,-0.0788,104,0.2885,0.0312,0.0,0.0,0.0,83.1233,0.0,0.0,0.0,80.018,0.3,0.1,0.2909,68.116
student_0064,course_02,stacks_queues,q_course_02_stacks_queues_0038,quiz,question_attempt,2025-01-20T06:44:00+00:00,1,5,0.4,0.2,0.404,-0.1,38,0.2895,0.0868,0.3333,0.3333,0.3704,95.8133,0.4,0.2,0.404,82.232,0.4,0.2,0.404,82.232
student_0002,course_04,trees,q_course_04_trees_0105,quiz,question_attempt,2025-01-20T06:45:00+00:00,0,8,0.0,0.375,0.0,0.0,105,0.2952,0.0236,0.0,0.3333,0.0,62.92,0.0,0.2,0.0,76.648,0.0,0.375,0.0,77.73
student_0043,course_05,sorting,q_course_05_sorting_0005,quiz,question_attempt,2025-01-20T06:47:00+00:00,0,1,1.0,0.0,1.1111,0.0,5,0.2,0.0063,1.0,0.0,1.1111,14.57,1.0,0.0,1.1111,14.57,1.0,0.0,1.1111,14.57
student_0064,course_02,stacks_queues,q_course_02_stacks_queues_0039,quiz,question_attempt,2025-01-20T06:54:00+00:00,1,6,0.5,0.1667,0.5219,0.0286,39,0.3077,0.0069,0.3333,0.3333,0.3704,81.1633,0.6,0.2,0.6263,76.31,0.5,0.1667,0.5219,77.4033
student_0043,course_05,stacks_queues,q_course_05_stacks_queues_0006,quiz,question_attempt,2025-01-20T06:54:00+00:00,0,1,0.0,0.0,0.0,0.0,6,0.1667,0.0236,0.0,0.0,0.0,63.02,0.0,0.0,0.0,63.02,0.0,0.0,0.0,63.02
student_0002,course_04,arrays,q_course_04_arrays_0106,assignment,assignment_attempt,2025-01-20T06:58:00+00:00,0,10,0.4,0.1,0.4333,0.0485,106,0.2925,0.05,0.6667,0.0,0.7037,61.9833,0.6,0.0,0.6444,62.526,0.4,0.1,0.4333,76.133
student_0064,course_02,normalization,q_course_02_normalization_0040,quiz,question_attempt,2025-01-20T07:01:00+00:00,0,2,0.5,0.5,0.5556,1.0,40,0.325,0.1486,0.5,0.5,0.5556,36.67,0.5,0.5,0.5556,36.67,0.5,0.5,0.5556,36.67
student_0002,course_04,dp,q_course_04_dp_0107,quiz,question_attempt,2025-01-20T07:06:00+00:00,0,6,0.0,0.5,0.0,0.0,107,0.2897,0.0264,0.0,0.6667,0.0,93.0767,0.0,0.6,0.0,87.55,0.0,0.5,0.0,84.0817
student_0043,course_05,graphs,q_course_05_graphs_0007,assignment,assignment_attempt,2025-01-20T07:07:00+00:00,0,2,0.0,0.5,0.0,0.0,7,0.1429,0.0403,0.0,0.5,0.0,96.685,0.0,0.5,0.0,96.685,0.0,0.5,0.0,96.685
student_0064,course_02,sorting,q_course_02_sorting_0041,assignment,assignment_attempt,2025-01-20T07:10:00+00:00,0,5,0.4,0.4,0.4222,0.3,41,0.3171,0.0361,0.6667,0.3333,0.7037,67.7,0.4,0.4,0.4222,65.214,0.4,0.4,0.4222,65.214
student_0002,course_04,normalization,q_course_04_normalization_0108,quiz,question_attempt,2025-01-20T07:16:00+00:00,1,11,0.3636,0.1818,0.3655,-0.0273,108,0.287,0.0271,0.3333,0.3333,0.3704,69.16,0.2,0.2,0.2222,72.586,0.4,0.2,0.402,67.979
student_0064,course_02,searching,q_course_02_searching_0042,quiz,question_attempt,2025-01-20T07:20:00+00:00,0,3,0.0,0.0,0.0,0.0,42,0.3095,0.1181,0.0,0.0,0.0,89.6267,0.0,0.0,0.0,89.6267,0.0,0.0,0.0,89.6267
student_0002,course_04,sql_basics,q_course_04_sql_basics_0109,quiz,question_attempt,2025-01-20T07:23:00+00:00,0,7,0.0,0.1429,0.0,0.0,109,0.2936,0.2757,0.0,0.3333,0.0,80.02,0.0,0.2,0.0,81.956,0.0,0.1429,0.0,86.2786
student_0064,course_02,stacks_queues,q_course_02_stacks_queues_0043,quiz,question_attempt,2025-01-20T07:27:00+00:00,1,7,0.5714,0.1429,0.5902,0.0714,43,0.3023,0.0229,0.6667,0.3333,0.7037,56.89,0.6,0.2,0.6444,74.726,0.5714,0.1429,0.5902,71.05
student_0002,course_04,normalization,q_course_04_normalization_0110,assignment,assignment_attempt,2025-01-20T07:31:00+00:00,1,12,0.4167,0.1667,0.4276,0.0035,110,0.2909,0.0104,0.6667,0.3333,0.7407,62.89,0.4,0.2,0.4444,72.52,0.4,0.2,0.4222,70.164
student_0043,course_05,arrays,q_course_05_arrays_0010,quiz,question_attempt,2025-01-20T07:32:00+00:00,1,1,1.0,0.0,0.9091,0.0,10,0.2,0.0132,1.0,0.0,0.9091,41.49,1.0,0.0,0.9091,41.49,1.0,0.0,0.9091,41.49
student_0064,course_02,graphs,q_course_02_graphs_0044,quiz,question_attempt,2025-01-20T07:36:00+00:00,1,3,0.3333,0.0,0.3704,-0.5,44,0.3182,0.1097,0.3333,0.0,0.3704,67.7067,0.3333,0.0,0.3704,67.7067,0.3333,0.0,0.3704,67.7067
student_0002,course_04,trees,q_course_04_trees_0111,quiz,question_attempt,2025-01-20T07:41:00+00:00,0,9,0.0,0.3333,0.0,0.0,111,0.2973,0.0389,0.0,0.3333,0.0,72.82,0.0,0.2,0.0,69.304,0.0,0.3333,0.0,77.4978
student_0043,course_05,graphs,q_course_05_graphs_0011,quiz,question_attempt,2025-01-20T07:42:00+00:00,0,3,0.0,0.3333,0.0,0.0,11,0.2727,0.0243,0.0,0.3333,0.0,81.93,0.0,0.3333,0.0,81.93,0.0,0.3333,0.0,81.93
student_0064,course_02,sorting,q_course_02_sorting_0045,quiz,question_attempt,2025-01-20T07:45:00+00:00,0,6,0.3333,0.3333,0.3519,0.1143,45,0.3333,0.0243,0.6667,0.3333,0.7037,58.5633,0.4,0.2,0.4222,64.986,0.3333,0.3333,0.3519,68.085
student_0002,course_04,trees,q_course_04_trees_0112,quiz,question_attempt,2025-01-20T07:50:00+00:00,0,10,0.0,0.3,0.0,0.0,112,0.2946,0.0063,0.0,0.0,0.0,80.6367,0.0,0.2,0.0,73.626,0.0,0.3,0.0,80.121
student_0043,course_05,graphs,q_course_05_graphs_0012,quiz,question_attempt,2025-01-20T07:51:00+00:00,1,4,0.0,0.5,0.0,0.0,12,0.25,0.0063,0.0,0.3333,0.0,63.8533,0.0,0.5,0.0,79.2425,0.0,0.5,0.0,79.2425
student_0064,course_02,complexity,q_course_02_complexity_0046,quiz,question_attempt,2025-01-20T07:55:00+00:00,0,1,0.0,0.0,0.0,0.0,46,0.3261,0.2667,0.0,0.0,0.0,66.65,0.0,0.0,0.0,66.65,0.0,0.0,0.0,66.65
student_0002,course_04,dp,q_course_04_dp_0113,assignment,assignment_attempt,2025-01-20T07:59:00+00:00,0,7,0.0,0.5714,0.0,0.0,113,0.292,0.0368,0.0,0.6667,0.0,87.3667,0.0,0.8,0.0,86.964,0.0,0.5714,0.0,81.22
student_0064,course_02,normalization,q_course_02_normalization_0047,quiz,question_attempt,2025-01-20T08:03:00+00:00,0,3,0.3333,0.6667,0.3704,0.0,47,0.3191,0.0431,0.3333,0.6667,0.3704,57.7433,0.3333,0.6667,0.3704,57.7433,0.3333,0.6667,0.3704,57.7433
student_0002,course_04,searching,q_course_04_searching_0114,quiz,question_attempt,2025-01-20T08:09:00+00:00,0,6,0.1667,0.1667,0.1852,0.1429,114,0.2895,0.1444,0.3333,0.3333,0.3704,67.0833,0.2,0.2,0.2222,80.23,0.1667,0.1667,0.1852,78.8767
student_0064,course_02,normalization,q_course_02_normalization_0048,quiz,question_attempt,2025-01-20T08:12:00+00:00,0,4,0.25,0.5,0.2778,-0.1,48,0.3125,0.0063,0.3333,0.3333,0.3704,66.9767,0.25,0.5,0.2778,64.2925,0.25,0.5,0.2778,64.2925
student_0043,course_05,linked_lists,q_course_05_linked_lists_0015,quiz,question_attempt,2025-01-20T08:16:00+00:00,1,1,0.0,0.0,0.0,0.0,15,0.2667,0.0132,0.0,0.0,0.0,68.71,0.0,0.0,0.0,68.71,0.0,0.0,0.0,68.71
student_0002,course_04,searching,q_course_04_searching_0115,quiz,question_attempt,2025-01-20T08:19:00+00:00,0,7,0.1429,0.1429,0.1587,0.0714,115,0.287,0.0069,0.3333,0.0,0.3704,71.8033,0.2,0.2,0.2222,76.256,0.1429,0.1429,0.1587,79.8986
student_0064,course_02,sorting,q_course_02_sorting_0049,quiz,question_attempt,2025-01-20T08:22:00+00:00,0,7,0.2857,0.2857,0.3016,0.0357,49,0.3061,0.0257,0.3333,0.3333,0.3333,81.6433,0.4,0.2,0.4222,74.556,0.2857,0.2857,0.3016,70.8214
student_0043,course_05,arrays,q_course_05_arrays_0016,quiz,question_attempt,2025-01-20T08:24:00+00:00,0,2,1.0,0.5,0.9545,0.0,16,0.3125,0.0361,1.0,0.5,0.9545,35.315,1.0,0.5,0.9545,35.315,1.0,0.5,0.9545,35.315
student_0002,course_04,normalization,q_course_04_normalization_0116,quiz,question_attempt,2025-01-20T08:25:00+00:00,1,13,0.4615,0.1538,0.4646,0.022,116,0.2845,0.0375,1.0,0.3333,1.0438,61.72,0.6,0.2,0.6263,67.312,0.4,0.1,0.4131,73.104
student_0064,course_02,joins,q_course_02_joins_0050,quiz,question_attempt,2025-01-20T08:30:00+00:00,1,6,0.5,0.1667,0.537,-0.1429,50,0.3,0.1236,0.3333,0.0,0.3704,95.9633,0.4,0.2,0.4444,78.518,0.5,0.1667,0.537,77.3817
student_0043,course_05,graphs,q_course_05_graphs_0017,quiz,question_attempt,2025-01-20T08:34:00+00:00,0,5,0.2,0.4,0.2,0.2,17,0.2941,0.0299,0.3333,0.3333,0.3333,44.5933,0.2,0.4,0.2,65.43,0.2,0.4,0.2,65.43
student_0064,course_02,dp,q_course_02_dp_0051,quiz,question_attempt,2025-01-20T08:41:00+00:00,1,3,0.0,0.3333,0.0,0.0,51,0.3137,0.1174,0.0,0.3333,0.0,84.46,0.0,0.3333,0.0,84.46,0.0,0.3333,0.0,84.46
student_0043,course_05,sorting,q_course_05_sorting_0018,quiz,question_attempt,2025-01-20T08:43:00+00:00,0,2,0.5,0.0,0.5556,-1.0,18,0.2778,0.0806,0.5,0.0,0.5556,51.26,0.5,0.0,0.5556,51.26,0.5,0.0,0.5556,51.26
student_0064,course_02,sorting,q_course_02_sorting_0052,quiz,question_attempt,2025-01-20T08:51:00+00:00,1,8,0.25,0.25,0.2639,0.0,52,0.3269,0.0201,0.0,0.0,0.0,85.76,0.4,0.2,0.4222,70.106,0.25,0.25,0.2639,72.9187
student_0043,course_05,stacks_queues,q_course_05_stacks_queues_0019,quiz,question_attempt,2025-01-20T08:52:00+00:00,0,2,0.0,0.0,0.0,0.0,19,0.2632,0.0819,0.0,0.0,0.0,98.275,0.0,0.0,0.0,98.275,0.0,0.0,0.0,98.275
student_0064,course_02,sql_basics,q_course_02_sql_basics_0053,assignment,assignment_attempt,2025-01-20T09:00:00+00:00,0,4,0.25,0.0,0.25,0.3,53,0.3396,0.1375,0.3333,0.0,0.3333,90.56,0.25,0.0,0.25,86.99,0.25,0.0,0.25,86.99
student_0043,course_05,arrays,q_course_05_arrays_0020,assignment,assignment_attempt,2025-01-20T09:01:00+00:00,0,3,0.6667,0.3333,0.6364,-0.5,20,0.25,0.0257,0.6667,0.3333,0.6364,55.44,0.6667,0.3333,0.6364,55.44,0.6667,0.3333,0.6364,55.44
student_0064,course_02,dp,q_course_02_dp_0054,quiz,question_attempt,2025-01-20T09:09:00+00:00,1,4,0.25,0.5,0.25,0.3,54,0.3333,0.0194,0.3333,0.6667,0.3333,77.0833,0.25,0.5,0.25,76.6325,0.25,0.5,0.25,76.6325
student_0014,course_04,linked_lists,q_course_04_linked_lists_0001,assignment,assignment_attempt,2025-01-20T09:11:00+00:00,0,1,1.0,0.0,0.9091,0.0,1,1.0,0.0069,1.0,0.0,0.9091,51.93,1.0,0.0,0.9091,51.93,1.0,0.0,0.9091,51.93
student_0064,course_02,normalization,q_course_02_normalization_0055,quiz,question_attempt,2025-01-20T09:17:00+00:00,0,5,0.2,0.6,0.2222,-0.1,55,0.3455,0.0451,0.0,0.6667,0.0,85.6767,0.2,0.6,0.2222,66.074,0.2,0.6,0.2222,66.074
student_0064,course_02,stacks_queues,q_course_02_stacks_queues_0056,quiz,question_attempt,2025-01-20T09:25:00+00:00,1,8,0.625,0.125,0.6301,0.0833,56,0.3393,0.0819,1.0,0.0,1.0067,37.6833,0.6,0.2,0.604,60.656,0.625,0.125,0.6301,65.5262
student_0064,course_02,sorting,q_course_02_sorting_0057,quiz,question_attempt,2025-01-20T09:33:00+00:00,1,9,0.3333,0.2222,0.358,0.05,57,0.3509,0.0292,0.3333,0.0,0.3704,79.23,0.4,0.2,0.4222,79.076,0.3333,0.2222,0.358,71.8
student_0014,course_04,joins,q_course_04_joins_0004,assignment,assignment_attempt,2025-01-20T09:36:00+00:00,0,1,1.0,0.0,1.1111,0.0,4,0.5,0.0097,1.0,0.0,1.1111,36.53,1.0,0.0,1.1111,36.53,1.0,0.0,1.1111,36.53
