studentId,courseId,topicId,questionId,sourceType,eventType,eventTimestamp,label_nextCorrect,topic_attempts_total_before,topic_acc_total_before,topic_hint_rate_total_before,topic_weighted_acc_total_before,topic_trend_slope_before,overall_attempts_total_before,overall_acc_total_before,days_since_topic_practice,topic_acc_last_3,topic_hint_rate_last_3,topic_weighted_acc_last_3,topic_avg_time_last_3,topic_acc_last_5,topic_hint_rate_last_5,topic_weighted_acc_last_5,topic_avg_time_last_5,topic_acc_last_10,topic_hint_rate_last_10,topic_weighted_acc_last_10,topic_avg_time_last_10
student_0211,course_06,arrays,q_course_06_arrays_0027,assignment,assignment_attempt,2025-01-24T04:05:00+00:00,1,2,0.0,0.0,0.0,0.0,27,0.0741,0.0201,0.0,0.0,0.0,91.045,0.0,0.0,0.0,91.045,0.0,0.0,0.0,91.045
student_0136,course_04,complexity,q_course_04_complexity_0041,quiz,question_attempt,2025-01-24T04:12:00+00:00,0,7,0.8571,0.0,0.8889,0.0,41,0.3659,0.025,1.0,0.0,1.037,76.5833,0.8,0.0,0.8222,79.732,0.8571,0.0,0.8889,74.1343
student_0211,course_06,linked_lists,q_course_06_linked_lists_0028,assignment,assignment_attempt,2025-01-24T04:13:00+00:00,0,3,0.0,0.0,0.0,0.0,28,0.1071,0.1229,0.0,0.0,0.0,87.0,0.0,0.0,0.0,87.0,0.0,0.0,0.0,87.0
student_0136,course_04,arrays,q_course_04_arrays_0042,quiz,question_attempt,2025-01-24T04:22:00+00:00,0,4,0.0,0.25,0.0,0.0,42,0.3571,0.1014,0.0,0.3333,0.0,64.9067,0.0,0.25,0.0,68.195,0.0,0.25,0.0,68.195
student_0211,course_06,sorting,q_course_06_sorting_0029,assignment,assignment_attempt,2025-01-24T04:25:00+00:00,0,2,0.0,0.0,0.0,0.0,29,0.1034,0.0576,0.0,0.0,0.0,96.27,0.0,0.0,0.0,96.27,0.0,0.0,0.0,96.27
student_0136,course_04,complexity,q_course_04_complexity_0043,quiz,question_attempt,2025-01-24T04:28:00+00:00,1,8,0.75,0.0,0.7778,-0.0714,43,0.3488,0.0111,0.6667,0.0,0.7037,89.9633,0.6,0.0,0.6222,90.772,0.75,0.0,0.7778,77.21
student_0211,course_06,normalization,q_course_06_normalization_0030,quiz,question_attempt,2025-01-24T04:32:00+00:00,0,2,0.0,0.0,0.0,0.0,30,0.1,0.0299,0.0,0.0,0.0,49.505,0.0,0.0,0.0,49.505,0.0,0.0,0.0,49.505
student_0136,course_04,sorting,q_course_04_sorting_0044,quiz,question_attempt,2025-01-24T04:37:00+00:00,1,1,0.0,0.0,0.0,0.0,44,0.3636,0.1493,0.0,0.0,0.0,118.67,0.0,0.0,0.0,118.67,0.0,0.0,0.0,118.67
student_0211,course_06,joins,q_course_06_joins_0031,quiz,question_attempt,2025-01-24T04:39:00+00:00,0,1,0.0,0.0,0.0,0.0,31,0.0968,0.0604,0.0,0.0,0.0,79.39,0.0,0.0,0.0,79.39,0.0,0.0,0.0,79.39
student_0211,course_06,linked_lists,q_course_06_linked_lists_0032,quiz,question_attempt,2025-01-24T04:50:00+00:00,0,4,0.0,0.0,0.0,0.0,32,0.0938,0.0257,0.0,0.0,0.0,65.6533,0.0,0.0,0.0,74.4775,0.0,0.0,0.0,74.4775
student_0211,course_06,trees,q_course_06_trees_0033,assignment,assignment_attempt,2025-01-24T04:58:00+00:00,0,3,0.0,0.6667,0.0,0.0,33,0.0909,0.0437,0.0,0.6667,0.0,70.72,0.0,0.6667,0.0,70.72,0.0,0.6667,0.0,70.72
student_0211,course_06,sorting,q_course_06_sorting_0034,quiz,question_attempt,2025-01-24T05:07:00+00:00,0,3,0.0,0.0,0.0,0.0,34,0.0882,0.0292,0.0,0.0,0.0,89.8967,0.0,0.0,0.0,89.8967,0.0,0.0,0.0,89.8967
student_0211,course_06,joins,q_course_06_joins_0035,quiz,question_attempt,2025-01-24T05:18:00+00:00,0,2,0.0,0.0,0.0,0.0,35,0.0857,0.0271,0.0,0.0,0.0,85.51,0.0,0.0,0.0,85.51,0.0,0.0,0.0,85.51
student_0211,course_06,searching,q_course_06_searching_0036,quiz,question_attempt,2025-01-24T05:25:00+00:00,0,4,0.25,0.0,0.25,0.1,36,0.0833,0.1257,0.3333,0.0,0.3333,78.3833,0.25,0.0,0.25,81.695,0.25,0.0,0.25,81.695
student_0211,course_06,arrays,q_course_06_arrays_0037,assignment,assignment_attempt,2025-01-24T05:34:00+00:00,0,3,0.3333,0.0,0.3333,0.5,37,0.0811,0.0618,0.3333,0.0,0.3333,64.75,0.3333,0.0,0.3333,64.75,0.3333,0.0,0.3333,64.75
student_0211,course_06,sql_basics,q_course_06_sql_basics_0038,quiz,question_attempt,2025-01-24T05:45:00+00:00,0,3,0.0,0.3333,0.0,0.0,38,0.0789,0.1694,0.0,0.3333,0.0,64.4633,0.0,0.3333,0.0,64.4633,0.0,0.3333,0.0,64.4633
student_0211,course_06,normalization,q_course_06_normalization_0039,quiz,question_attempt,2025-01-24T05:54:00+00:00,0,3,0.0,0.0,0.0,0.0,39,0.0769,0.0569,0.0,0.0,0.0,66.17,0.0,0.0,0.0,66.17,0.0,0.0,0.0,66.17
student_0211,course_06,arrays,q_course_06_arrays_0040,quiz,question_attempt,2025-01-24T06:03:00+00:00,0,4,0.25,0.0,0.25,0.1,40,0.075,0.0201,0.3333,0.0,0.3333,59.39,0.25,0.0,0.25,67.5,0.25,0.0,0.25,67.5
student_0211,course_06,trees,q_course_06_trees_0041,quiz,question_attempt,2025-01-24T06:09:00+00:00,0,4,0.0,0.5,0.0,0.0,41,0.0732,0.0493,0.0,0.3333,0.0,74.2767,0.0,0.5,0.0,74.765,0.0,0.5,0.0,74.765
student_0211,course_06,sorting,q_course_06_sorting_0042,quiz,question_attempt,2025-01-24T06:20:00+00:00,0,4,0.0,0.0,0.0,0.0,42,0.0714,0.0507,0.0,0.0,0.0,84.6833,0.0,0.0,0.0,84.005,0.0,0.0,0.0,84.005
student_0211,course_06,arrays,q_course_06_arrays_0043,quiz,question_attempt,2025-01-24T06:31:00+00:00,0,5,0.2,0.2,0.2,0.0,43,0.0698,0.0194,0.3333,0.3333,0.3333,57.0267,0.2,0.2,0.2,70.634,0.2,0.2,0.2,70.634
student_0211,course_06,normalization,q_course_06_normalization_0044,assignment,assignment_attempt,2025-01-24T06:40:00+00:00,0,4,0.0,0.25,0.0,0.0,44,0.0682,0.0319,0.0,0.3333,0.0,88.48,0.0,0.25,0.0,73.135,0.0,0.25,0.0,73.135
student_0186,course_01,normalization,q_course_01_normalization_0005,quiz,question_attempt,2025-01-24T06:45:00+00:00,0,1,0.0,0.0,0.0,0.0,5,0.6,0.0118,0.0,0.0,0.0,68.31,0.0,0.0,0.0,68.31,0.0,0.0,0.0,68.31
student_0211,course_06,joins,q_course_06_joins_0045,assignment,assignment_attempt,2025-01-24T06:46:00+00:00,0,3,0.0,0.3333,0.0,0.0,45,0.0667,0.0611,0.0,0.3333,0.0,76.6833,0.0,0.3333,0.0,76.6833,0.0,0.3333,0.0,76.6833
student_0211,course_06,sql_basics,q_course_06_sql_basics_0046,quiz,question_attempt,2025-01-24T06:56:00+00:00,0,4,0.0,0.5,0.0,0.0,46,0.0652,0.0493,0.0,0.3333,0.0,78.4667,0.0,0.5,0.0,74.17,0.0,0.5,0.0,74.17
student_0186,course_01,searching,q_course_01_searching_0006,quiz,question_attempt,2025-01-24T06:57:00+00:00,0,1,1.0,0.0,1.0,0.0,6,0.5,0.0396,1.0,0.0,1.0,101.23,1.0,0.0,1.0,101.23,1.0,0.0,1.0,101.23
student_0211,course_06,graphs,q_course_06_graphs_0047,quiz,question_attempt,2025-01-24T07:07:00+00:00,0,2,0.0,0.0,0.0,0.0,47,0.0638,0.1521,0.0,0.0,0.0,88.21,0.0,0.0,0.0,88.21,0.0,0.0,0.0,88.21
student_0186,course_01,searching,q_course_01_searching_0007,quiz,question_attempt,2025-01-24T07:07:00+00:00,1,2,0.5,0.5,0.5,-1.0,7,0.4286,0.0069,0.5,0.5,0.5,101.205,0.5,0.5,0.5,101.205,0.5,0.5,0.5,101.205
student_0186,course_01,searching,q_course_01_searching_0008,assignment,assignment_attempt,2025-01-24T07:12:00+00:00,0,3,0.6667,0.3333,0.7037,0.0,8,0.5,0.0035,0.6667,0.3333,0.7037,80.8467,0.6667,0.3333,0.7037,80.8467,0.6667,0.3333,0.7037,80.8467
student_0211,course_06,linked_lists,q_course_06_linked_lists_0048,assignment,assignment_attempt,2025-01-24T07:16:00+00:00,1,5,0.0,0.0,0.0,0.0,48,0.0625,0.1014,0.0,0.0,0.0,61.39,0.0,0.0,0.0,72.852,0.0,0.0,0.0,72.852
student_0211,course_06,joins,q_course_06_joins_0049,assignment,assignment_attempt,2025-01-24T07:25:00+00:00,0,4,0.0,0.25,0.0,0.0,49,0.0816,0.0271,0.0,0.3333,0.0,77.3067,0.0,0.25,0.0,77.8275,0.0,0.25,0.0,77.8275
student_0211,course_06,sql_basics,q_course_06_sql_basics_0050,assignment,assignment_attempt,2025-01-24T07:33:00+00:00,0,5,0.0,0.4,0.0,0.0,50,0.08,0.0257,0.0,0.3333,0.0,86.4167,0.0,0.4,0.0,78.442,0.0,0.4,0.0,78.442
student_0211,course_06,normalization,q_course_06_normalization_0051,assignment,assignment_attempt,2025-01-24T07:41:00+00:00,0,5,0.0,0.4,0.0,0.0,51,0.0784,0.0424,0.0,0.6667,0.0,81.7333,0.0,0.4,0.0,68.842,0.0,0.4,0.0,68.842
student_0211,course_06,complexity,q_course_06_complexity_0052,assignment,assignment_attempt,2025-01-24T07:52:00+00:00,0,2,0.0,0.5,0.0,0.0,52,0.0769,0.1896,0.0,0.5,0.0,80.125,0.0,0.5,0.0,80.125,0.0,0.5,0.0,80.125
student_0186,course_01,sorting,q_course_01_sorting_0013,quiz,question_attempt,2025-01-24T07:59:00+00:00,0,1,1.0,0.0,1.1111,0.0,13,0.3846,0.0569,1.0,0.0,1.1111,69.34,1.0,0.0,1.1111,69.34,1.0,0.0,1.1111,69.34
student_0211,course_06,dp,q_course_06_dp_0053,assignment,assignment_attempt,2025-01-24T08:01:00+00:00,0,2,0.5,0.0,0.5556,1.0,53,0.0755,0.2208,0.5,0.0,0.5556,80.545,0.5,0.0,0.5556,80.545,0.5,0.0,0.5556,80.545
student_0211,course_06,sql_basics,q_course_06_sql_basics_0054,quiz,question_attempt,2025-01-24T08:09:00+00:00,0,6,0.0,0.3333,0.0,0.0,54,0.0741,0.025,0.0,0.3333,0.0,96.1167,0.0,0.2,0.0,84.092,0.0,0.3333,0.0,80.29
student_0211,course_06,linked_lists,q_course_06_linked_lists_0055,quiz,question_attempt,2025-01-24T08:15:00+00:00,0,6,0.1667,0.0,0.1852,0.1429,55,0.0727,0.041,0.3333,0.0,0.3704,48.7867,0.2,0.0,0.2222,61.282,0.1667,0.0,0.1852,67.8933
student_0186,course_01,arrays,q_course_01_arrays_0015,quiz,question_attempt,2025-01-24T08:19:00+00:00,0,1,1.0,0.0,0.9091,0.0,15,0.3333,0.0813,1.0,0.0,0.9091,31.4,1.0,0.0,0.9091,31.4,1.0,0.0,0.9091,31.4
student_0186,course_01,sorting,q_course_01_sorting_0016,quiz,question_attempt,2025-01-24T08:28:00+00:00,0,2,0.5,0.0,0.5556,-1.0,16,0.3125,0.0201,0.5,0.0,0.5556,71.325,0.5,0.0,0.5556,71.325,0.5,0.0,0.5556,71.325
student_0211,course_06,stacks_queues,q_course_06_stacks_queues_0056,quiz,question_attempt,2025-01-24T08:28:00+00:00,0,1,0.0,0.0,0.0,0.0,56,0.0714,0.2451,0.0,0.0,0.0,36.38,0.0,0.0,0.0,36.38,0.0,0.0,0.0,36.38
student_0211,course_06,trees,q_course_06_trees_0057,quiz,question_attempt,2025-01-24T08:34:00+00:00,0,5,0.0,0.4,0.0,0.0,57,0.0702,0.1007,0.0,0.0,0.0,87.6733,0.0,0.4,0.0,77.114,0.0,0.4,0.0,77.114
student_0211,course_06,arrays,q_course_06_arrays_0058,assignment,assignment_attempt,2025-01-24T08:43:00+00:00,0,6,0.1667,0.1667,0.1667,-0.0286,58,0.069,0.0917,0.0,0.3333,0.0,79.4033,0.2,0.2,0.2,68.126,0.1667,0.1667,0.1667,72.0767
student_0186,course_01,normalization,q_course_01_normalization_0018,quiz,question_attempt,2025-01-24T08:43:00+00:00,1,2,0.0,0.0,0.0,0.0,18,0.2778,0.0819,0.0,0.0,0.0,67.27,0.0,0.0,0.0,67.27,0.0,0.0,0.0,67.27
student_0211,course_06,stacks_queues,q_course_06_stacks_queues_0059,quiz,question_attempt,2025-01-24T08:51:00+00:00,1,2,0.0,0.0,0.0,0.0,59,0.0678,0.016,0.0,0.0,0.0,62.545,0.0,0.0,0.0,62.545,0.0,0.0,0.0,62.545
student_0186,course_01,stacks_queues,q_course_01_stacks_queues_0019,assignment,assignment_attempt,2025-01-24T08:52:00+00:00,0,1,0.0,0.0,0.0,0.0,19,0.3158,0.0104,0.0,0.0,0.0,75.63,0.0,0.0,0.0,75.63,0.0,0.0,0.0,75.63
student_0211,course_06,sorting,q_course_06_sorting_0060,assignment,assignment_attempt,2025-01-24T09:01:00+00:00,1,5,0.0,0.0,0.0,0.0,60,0.0833,0.1118,0.0,0.0,0.0,72.5733,0.0,0.0,0.0,82.052,0.0,0.0,0.0,82.052
student_0186,course_01,arrays,q_course_01_arrays_0020,quiz,question_attempt,2025-01-24T09:03:00+00:00,0,2,0.5,0.0,0.4545,-1.0,20,0.3,0.0306,0.5,0.0,0.4545,68.09,0.5,0.0,0.4545,68.09,0.5,0.0,0.4545,68.09
student_0186,course_01,complexity,q_course_01_complexity_0021,quiz,question_attempt,2025-01-24T09:10:00+00:00,1,1,0.0,0.0,0.0,0.0,21,0.2857,0.0688,0.0,0.0,0.0,113.69,0.0,0.0,0.0,113.69,0.0,0.0,0.0,113.69
student_0211,course_06,trees,q_course_06_trees_0061,quiz,question_attempt,2025-01-24T09:10:00+00:00,0,6,0.0,0.5,0.0,0.0,61,0.0984,0.025,0.0,0.3333,0.0,95.25,0.0,0.4,0.0,84.336,0.0,0.5,0.0,82.985
student_0211,course_06,arrays,q_course_06_arrays_0062,assignment,assignment_attempt,2025-01-24T09:18:00+00:00,0,7,0.1429,0.1429,0.1429,-0.0357,62,0.0968,0.0243,0.0,0.3333,0.0,83.7,0.2,0.2,0.2,67.802,0.1429,0.1429,0.1429,74.4429
student_0186,course_01,searching,q_course_01_searching_0022,quiz,question_attempt,2025-01-24T09:19:00+00:00,0,4,0.5,0.5,0.5278,-0.2,22,0.3182,0.0882,0.3333,0.6667,0.3704,82.62,0.5,0.5,0.5278,87.2725,0.5,0.5,0.5278,87.2725
student_0186,course_01,linked_lists,q_course_01_linked_lists_0023,assignment,assignment_attempt,2025-01-24T09:27:00+00:00,0,1,1.0,0.0,1.0,0.0,23,0.3043,0.066,1.0,0.0,1.0,68.52,1.0,0.0,1.0,68.52,1.0,0.0,1.0,68.52
student_0211,course_06,searching,q_course_06_searching_0063,assignment,assignment_attempt,2025-01-24T09:29:00+00:00,0,5,0.2,0.0,0.2,0.0,63,0.0952,0.1694,0.3333,0.0,0.3333,78.2867,0.2,0.0,0.2,81.468,0.2,0.0,0.2,81.468
student_0211,course_06,dp,q_course_06_dp_0064,assignment,assignment_attempt,2025-01-24T09:37:00+00:00,0,3,0.3333,0.3333,0.3704,0.0,64,0.0938,0.0667,0.3333,0.3333,0.3704,85.2067,0.3333,0.3333,0.3704,85.2067,0.3333,0.3333,0.3704,85.2067
student_0186,course_01,joins,q_course_01_joins_0024,assignment,assignment_attempt,2025-01-24T09:38:00+00:00,0,1,0.0,0.0,0.0,0.0,24,0.2917,0.1444,0.0,0.0,0.0,92.03,0.0,0.0,0.0,92.03,0.0,0.0,0.0,92.03
student_0186,course_01,sorting,q_course_01_sorting_0025,assignment,assignment_attempt,2025-01-24T09:45:00+00:00,0,3,0.3333,0.3333,0.3704,-0.5,25,0.28,0.0535,0.3333,0.3333,0.3704,81.6467,0.3333,0.3333,0.3704,81.6467,0.3333,0.3333,0.3704,81.6467
student_0211,course_06,dp,q_course_06_dp_0065,quiz,question_attempt,2025-01-24T09:45:00+00:00,0,4,0.25,0.25,0.2778,-0.1,65,0.0923,0.0056,0.3333,0.3333,0.3704,84.0533,0.25,0.25,0.2778,89.165,0.25,0.25,0.2778,89.165
student_0211,course_06,sorting,q_course_06_sorting_0066,assignment,assignment_attempt,2025-01-24T09:55:00+00:00,0,6,0.1667,0.0,0.1667,0.1429,66,0.0909,0.0375,0.3333,0.0,0.3333,65.2667,0.2,0.0,0.2,76.704,0.1667,0.0,0.1667,77.5817
student_0186,course_01,linked_lists,q_course_01_linked_lists_0026,quiz,question_attempt,2025-01-24T09:56:00+00:00,1,2,0.5,0.0,0.5,-1.0,26,0.2692,0.0201,0.5,0.0,0.5,87.78,0.5,0.0,0.5,87.78,0.5,0.0,0.5,87.78
student_0211,course_06,stacks_queues,q_course_06_stacks_queues_0067,quiz,question_attempt,2025-01-24T10:03:00+00:00,0,3,0.3333,0.3333,0.3704,0.5,67,0.0896,0.05,0.3333,0.3333,0.3704,45.94,0.3333,0.3333,0.3704,45.94,0.3333,0.3333,0.3704,45.94
student_0186,course_01,sorting,q_course_01_sorting_0027,quiz,question_attempt,2025-01-24T10:05:00+00:00,1,4,0.25,0.25,0.2778,-0.3,27,0.2963,0.0139,0.0,0.3333,0.0,88.4233,0.25,0.25,0.2778,83.6525,0.25,0.25,0.2778,83.6525
student_0211,course_06,graphs,q_course_06_graphs_0068,quiz,question_attempt,2025-01-24T10:13:00+00:00,0,3,0.0,0.0,0.0,0.0,68,0.0882,0.1292,0.0,0.0,0.0,78.63,0.0,0.0,0.0,78.63,0.0,0.0,0.0,78.63
student_0186,course_01,complexity,q_course_01_complexity_0028,quiz,question_attempt,2025-01-24T10:13:00+00:00,0,2,0.5,0.0,0.5556,1.0,28,0.3214,0.0437,0.5,0.0,0.5556,94.915,0.5,0.0,0.5556,94.915,0.5,0.0,0.5556,94.915
student_0186,course_01,normalization,q_course_01_normalization_0029,quiz,question_attempt,2025-01-24T10:21:00+00:00,0,3,0.3333,0.0,0.3333,0.5,29,0.3103,0.0681,0.3333,0.0,0.3333,66.85,0.3333,0.0,0.3333,66.85,0.3333,0.0,0.3333,66.85
student_0186,course_01,arrays,q_course_01_arrays_0030,assignment,assignment_attempt,2025-01-24T10:30:00+00:00,1,3,0.3333,0.0,0.303,-0.5,30,0.3,0.0604,0.3333,0.0,0.303,79.1333,0.3333,0.0,0.303,79.1333,0.3333,0.0,0.303,79.1333
student_0186,course_01,arrays,q_course_01_arrays_0031,quiz,question_attempt,2025-01-24T10:42:00+00:00,1,4,0.5,0.0,0.4773,0.0,31,0.3226,0.0083,0.3333,0.0,0.3333,78.5267,0.5,0.0,0.4773,66.745,0.5,0.0,0.4773,66.745
student_0186,course_01,dp,q_course_01_dp_0033,quiz,question_attempt,2025-01-24T11:00:00+00:00,1,1,0.0,0.0,0.0,0.0,33,0.3333,0.0083,0.0,0.0,0.0,79.96,0.0,0.0,0.0,79.96,0.0,0.0,0.0,79.96
student_0186,course_01,searching,q_course_01_searching_0034,quiz,question_attempt,2025-01-24T11:06:00+00:00,1,5,0.4,0.4,0.4222,-0.2,34,0.3529,0.0743,0.3333,0.3333,0.3704,77.91,0.4,0.4,0.4222,87.228,0.4,0.4,0.4222,87.228
student_0186,course_01,sorting,q_course_01_sorting_0035,quiz,question_attempt,2025-01-24T11:17:00+00:00,0,5,0.4,0.2,0.4444,0.0,35,0.3714,0.05,0.3333,0.3333,0.3704,91.5933,0.4,0.2,0.4444,83.486,0.4,0.2,0.4444,83.486
student_0186,course_01,arrays,q_course_01_arrays_0036,quiz,question_attempt,2025-01-24T11:26:00+00:00,1,5,0.6,0.0,0.5818,0.1,36,0.3611,0.0306,0.6667,0.0,0.6667,68.3067,0.6,0.0,0.5818,68.22,0.6,0.0,0.5818,68.22
student_0186,course_01,dp,q_course_01_dp_0037,quiz,question_attempt,2025-01-24T11:37:00+00:00,0,2,0.5,0.0,0.5,1.0,37,0.3784,0.0257,0.5,0.0,0.5,87.055,0.5,0.0,0.5,87.055,0.5,0.0,0.5,87.055
student_0186,course_01,linked_lists,q_course_01_linked_lists_0038,quiz,question_attempt,2025-01-24T11:44:00+00:00,1,3,0.6667,0.0,0.7037,0.0,38,0.3684,0.075,0.6667,0.0,0.7037,82.0867,0.6667,0.0,0.7037,82.0867,0.6667,0.0,0.7037,82.0867
student_0186,course_01,normalization,q_course_01_normalization_0039,quiz,question_attempt,2025-01-24T11:53:00+00:00,1,4,0.25,0.0,0.25,0.1,39,0.3846,0.0639,0.3333,0.0,0.3333,77.8067,0.25,0.0,0.25,75.4325,0.25,0.0,0.25,75.4325
student_0186,course_01,linked_lists,q_course_01_linked_lists_0040,quiz,question_attempt,2025-01-24T12:04:00+00:00,0,4,0.75,0.0,0.8056,0.1,40,0.4,0.0139,0.6667,0.0,0.7407,78.6267,0.75,0.0,0.8056,76.1,0.75,0.0,0.8056,76.1
student_0186,course_01,normalization,q_course_01_normalization_0041,quiz,question_attempt,2025-01-24T12:10:00+00:00,0,5,0.4,0.0,0.4222,0.2,41,0.3902,0.0118,0.6667,0.0,0.7037,66.55,0.4,0.0,0.4222,66.838,0.4,0.0,0.4222,66.838
student_0186,course_01,trees,q_course_01_trees_0042,quiz,question_attempt,2025-01-24T12:22:00+00:00,0,1,0.0,0.0,0.0,0.0,42,0.381,0.1944,0.0,0.0,0.0,56.98,0.0,0.0,0.0,56.98,0.0,0.0,0.0,56.98
student_0186,course_01,trees,q_course_01_trees_0043,quiz,question_attempt,2025-01-24T12:29:00+00:00,0,2,0.0,0.0,0.0,0.0,43,0.3721,0.0049,0.0,0.0,0.0,62.23,0.0,0.0,0.0,62.23,0.0,0.0,0.0,62.23
student_0186,course_01,sql_basics,q_course_01_sql_basics_0044,quiz,question_attempt,2025-01-24T12:40:00+00:00,0,1,0.0,0.0,0.0,0.0,44,0.3636,0.2194,0.0,0.0,0.0,114.6,0.0,0.0,0.0,114.6,0.0,0.0,0.0,114.6
student_0186,course_01,dp,q_course_01_dp_0045,quiz,question_attempt,2025-01-24T12:47:00+00:00,0,3,0.3333,0.0,0.3333,0.0,45,0.3556,0.0486,0.3333,0.0,0.3333,87.1233,0.3333,0.0,0.3333,87.1233,0.3333,0.0,0.3333,87.1233
student_0186,course_01,trees,q_course_01_trees_0046,quiz,question_attempt,2025-01-24T12:58:00+00:00,1,3,0.0,0.0,0.0,0.0,46,0.3478,0.0201,0.0,0.0,0.0,80.9467,0.0,0.0,0.0,80.9467,0.0,0.0,0.0,80.9467
student_0186,course_01,sorting,q_course_01_sorting_0047,quiz,question_attempt,2025-01-24T13:05:00+00:00,0,6,0.3333,0.3333,0.3704,-0.0571,47,0.3617,0.075,0.3333,0.3333,0.3704,86.3067,0.2,0.4,0.2222,86.904,0.3333,0.3333,0.3704,83.9767
student_0186,course_01,joins,q_course_01_joins_0048,quiz,question_attempt,2025-01-24T13:16:00+00:00,0,2,0.0,0.0,0.0,0.0,48,0.3542,0.1514,0.0,0.0,0.0,91.36,0.0,0.0,0.0,91.36,0.0,0.0,0.0,91.36
student_0186,course_01,searching,q_course_01_searching_0049,quiz,question_attempt,2025-01-24T13:22:00+00:00,0,6,0.5,0.3333,0.5185,-0.0286,49,0.3469,0.0944,0.3333,0.3333,0.3333,73.6033,0.4,0.4,0.4222,72.424,0.5,0.3333,0.5185,77.225
student_0186,course_01,normalization,q_course_01_normalization_0050,quiz,question_attempt,2025-01-24T13:34:00+00:00,0,6,0.3333,0.1667,0.3519,0.0571,50,0.34,0.0583,0.3333,0.3333,0.3704,84.98,0.4,0.2,0.4222,77.436,0.3333,0.1667,0.3519,75.915
student_0186,course_01,linked_lists,q_course_01_linked_lists_0051,quiz,question_attempt,2025-01-24T13:40:00+00:00,1,5,0.6,0.0,0.6444,-0.1,51,0.3333,0.0667,0.6667,0.0,0.7407,68.3133,0.6,0.0,0.6444,76.1,0.6,0.0,0.6444,76.1
student_0186,course_01,linked_lists,q_course_01_linked_lists_0052,quiz,question_attempt,2025-01-24T13:51:00+00:00,1,6,0.6667,0.0,0.7037,0.0,52,0.3462,0.0076,0.6667,0.0,0.7037,58.27,0.6,0.0,0.6444,70.51,0.6667,0.0,0.7037,70.1783
student_0186,course_01,stacks_queues,q_course_01_stacks_queues_0053,quiz,question_attempt,2025-01-24T13:58:00+00:00,0,2,0.0,0.5,0.0,0.0,53,0.3585,0.2125,0.0,0.5,0.0,78.565,0.0,0.5,0.0,78.565,0.0,0.5,0.0,78.565
student_0184,course_05,normalization,q_course_05_normalization_0006,assignment,assignment_attempt,2025-01-24T13:58:00+00:00,0,1,0.0,1.0,0.0,0.0,6,0.3333,0.0194,0.0,1.0,0.0,72.73,0.0,1.0,0.0,72.73,0.0,1.0,0.0,72.73
student_0184,course_05,graphs,q_course_05_graphs_0007,quiz,question_attempt,2025-01-24T14:05:00+00:00,0,1,1.0,0.0,0.9091,0.0,7,0.2857,0.0194,1.0,0.0,0.9091,78.42,1.0,0.0,0.9091,78.42,1.0,0.0,0.9091,78.42
student_0186,course_01,stacks_queues,q_course_01_stacks_queues_0054,assignment,assignment_attempt,2025-01-24T14:08:00+00:00,0,3,0.0,0.3333,0.0,0.0,54,0.3519,0.0069,0.0,0.3333,0.0,86.4067,0.0,0.3333,0.0,86.4067,0.0,0.3333,0.0,86.4067
student_0189,course_02,arrays,q_course_02_arrays_0001,quiz,question_attempt,2025-01-24T14:09:00+00:00,0,1,0.0,0.0,0.0,0.0,1,0.0,0.0035,0.0,0.0,0.0,78.54,0.0,0.0,0.0,78.54,0.0,0.0,0.0,78.54
student_0186,course_01,sql_basics,q_course_01_sql_basics_0055,assignment,assignment_attempt,2025-01-24T14:16:00+00:00,0,2,0.0,0.0,0.0,0.0,55,0.3455,0.0667,0.0,0.0,0.0,97.53,0.0,0.0,0.0,97.53,0.0,0.0,0.0,97.53
student_0184,course_05,sql_basics,q_course_05_sql_basics_0009,quiz,question_attempt,2025-01-24T14:25:00+00:00,0,1,0.0,0.0,0.0,0.0,9,0.2222,0.0063,0.0,0.0,0.0,95.9,0.0,0.0,0.0,95.9,0.0,0.0,0.0,95.9
student_0186,course_01,sql_basics,q_course_01_sql_basics_0056,quiz,question_attempt,2025-01-24T14:26:00+00:00,0,3,0.0,0.3333,0.0,0.0,56,0.3393,0.0069,0.0,0.3333,0.0,100.3867,0.0,0.3333,0.0,100.3867,0.0,0.3333,0.0,100.3867
student_0186,course_01,stacks_queues,q_course_01_stacks_queues_0057,assignment,assignment_attempt,2025-01-24T14:33:00+00:00,0,4,0.0,0.5,0.0,0.0,57,0.3333,0.0174,0.0,0.6667,0.0,88.7133,0.0,0.5,0.0,85.4425,0.0,0.5,0.0,85.4425
student_0184,course_05,normalization,q_course_05_normalization_0010,quiz,question_attempt,2025-01-24T14:34:00+00:00,0,2,0.0,1.0,0.0,0.0,10,0.2,0.025,0.0,1.0,0.0,105.86,0.0,1.0,0.0,105.86,0.0,1.0,0.0,105.86
student_0184,course_05,joins,q_course_05_joins_0011,quiz,question_attempt,2025-01-24T14:41:00+00:00,0,1,0.0,0.0,0.0,0.0,11,0.1818,0.0368,0.0,0.0,0.0,101.5,0.0,0.0,0.0,101.5,0.0,0.0,0.0,101.5
student_0184,course_05,searching,q_course_05_searching_0012,quiz,question_attempt,2025-01-24T14:49:00+00:00,0,1,0.0,1.0,0.0,0.0,12,0.1667,0.0688,0.0,1.0,0.0,75.5,0.0,1.0,0.0,75.5,0.0,1.0,0.0,75.5
