studentId,courseId,topicId,questionId,sourceType,eventType,eventTimestamp,isCorrect,label_nextCorrect,normalizedScore,rawScore,difficulty,timeSpentSec,responseLatencySec,hintUsed,attemptNo,materialId
student_0186,course_01,stacks_queues,q_course_01_stacks_queues_0054,assignment,assignment_attempt,2025-01-24T14:08:00+00:00,0,0,0.2994,3,medium,82.55,4.682,1,1,mat_course_01_stacks_queues_007
student_0189,course_02,arrays,q_course_02_arrays_0001,quiz,question_attempt,2025-01-24T14:09:00+00:00,0,0,0.2307,2,easy,121.36,3.756,0,3,mat_course_02_arrays_022
student_0184,course_05,sql_basics,q_course_05_sql_basics_0008,quiz,question_attempt,2025-01-24T14:16:00+00:00,0,0,0.3241,3,easy,95.9,4.369,0,3,mat_course_05_sql_basics_025
student_0186,course_01,sql_basics,q_course_01_sql_basics_0055,assignment,assignment_attempt,2025-01-24T14:16:00+00:00,0,0,0.314,3,medium,106.1,4.265,1,2,mat_course_01_sql_basics_033
student_0189,course_02,joins,q_course_02_joins_0002,quiz,question_attempt,2025-01-24T14:22:00+00:00,1,1,0.4921,5,easy,62.73,4.201,0,1,mat_course_02_joins_015
student_0184,course_05,sql_basics,q_course_05_sql_basics_0009,quiz,question_attempt,2025-01-24T14:25:00+00:00,0,0,0.4905,5,hard,80.09,5.06,0,3,mat_course_05_sql_basics_008
student_0186,course_01,sql_basics,q_course_01_sql_basics_0056,quiz,question_attempt,2025-01-24T14:26:00+00:00,0,0,0.2875,3,easy,101.25,1.619,1,1,mat_course_01_sql_basics_008
student_0189,course_02,linked_lists,q_course_02_linked_lists_0003,quiz,question_attempt,2025-01-24T14:30:00+00:00,1,1,0.6267,6,medium,55.24,3.698,1,2,mat_course_02_linked_lists_017
student_0186,course_01,stacks_queues,q_course_01_stacks_queues_0057,assignment,assignment_attempt,2025-01-24T14:33:00+00:00,0,0,0.331,3,medium,102.17,5.601,1,1,mat_course_01_stacks_queues_034
student_0184,course_05,normalization,q_course_05_normalization_0010,quiz,question_attempt,2025-01-24T14:34:00+00:00,0,0,0.3001,3,easy,81.79,2.608,1,2,mat_course_05_normalization_023
student_0189,course_02,graphs,q_course_02_graphs_0004,quiz,question_attempt,2025-01-24T14:40:00+00:00,0,0,0.331,3,medium,54.26,3.578,0,3,mat_course_02_graphs_028
student_0184,course_05,joins,q_course_05_joins_0011,quiz,question_attempt,2025-01-24T14:41:00+00:00,0,0,0.1832,2,hard,82.33,4.592,0,2,mat_course_05_joins_020
student_0184,course_05,searching,q_course_05_searching_0012,quiz,question_attempt,2025-01-24T14:49:00+00:00,0,0,0.2877,3,medium,102.3,3.981,1,2,mat_course_05_searching_002
student_0189,course_02,normalization,q_course_02_normalization_0005,assignment,assignment_attempt,2025-01-24T14:49:00+00:00,1,1,0.4799,5,medium,60.07,3.349,0,3,mat_course_02_normalization_028
student_0189,course_02,graphs,q_course_02_graphs_0006,quiz,question_attempt,2025-01-24T14:54:00+00:00,0,0,0.2805,3,medium,116.55,4.511,0,2,mat_course_02_graphs_011
student_0184,course_05,joins,q_course_05_joins_0013,quiz,question_attempt,2025-01-24T15:01:00+00:00,1,1,0.6545,7,medium,74.28,1.911,1,1,mat_course_05_joins_016
student_0189,course_02,joins,q_course_02_joins_0007,assignment,assignment_attempt,2025-01-24T15:03:00+00:00,0,0,0.2171,2,medium,87.81,2.214,0,2,mat_course_02_joins_016
student_0184,course_05,graphs,q_course_05_graphs_0014,quiz,question_attempt,2025-01-24T15:07:00+00:00,1,1,0.4516,5,easy,47.72,3.569,0,2,mat_course_05_graphs_026
student_0189,course_02,graphs,q_course_02_graphs_0008,quiz,question_attempt,2025-01-24T15:14:00+00:00,0,0,0.2728,3,medium,81.76,4.961,0,1,mat_course_02_graphs_008
student_0184,course_05,arrays,q_course_05_arrays_0015,assignment,assignment_attempt,2025-01-24T15:17:00+00:00,0,0,0.2496,2,easy,95.58,4.418,0,3,mat_course_05_arrays_023
student_0184,course_05,trees,q_course_05_trees_0016,quiz,question_attempt,2025-01-24T15:25:00+00:00,0,0,0.2567,3,medium,58.79,3.065,0,2,mat_course_05_trees_012
student_0189,course_02,sql_basics,q_course_02_sql_basics_0009,quiz,question_attempt,2025-01-24T15:25:00+00:00,0,0,0.4795,5,medium,69.13,3.289,1,1,mat_course_02_sql_basics_009
student_0189,course_02,sorting,q_course_02_sorting_0010,quiz,question_attempt,2025-01-24T15:30:00+00:00,1,1,0.4746,5,easy,68.46,2.889,0,1,mat_course_02_sorting_003
student_0184,course_05,searching,q_course_05_searching_0017,quiz,question_attempt,2025-01-24T15:37:00+00:00,1,1,0.5283,5,hard,81.18,2.392,0,1,mat_course_05_searching_018
student_0189,course_02,arrays,q_course_02_arrays_0011,quiz,question_attempt,2025-01-24T15:40:00+00:00,0,0,0.3463,3,medium,69.91,4.511,0,3,mat_course_02_arrays_015
student_0184,course_05,arrays,q_course_05_arrays_0018,quiz,question_attempt,2025-01-24T15:43:00+00:00,0,0,0.2203,2,easy,61.81,3.533,0,2,mat_course_05_arrays_014
student_0189,course_02,complexity,q_course_02_complexity_0012,quiz,question_attempt,2025-01-24T15:48:00+00:00,0,0,0.2357,2,easy,43.52,5.583,0,3,mat_course_02_complexity_028
student_0184,course_05,linked_lists,q_course_05_linked_lists_0019,assignment,assignment_attempt,2025-01-24T15:54:00+00:00,0,0,0.4364,4,medium,63.93,2.253,0,1,mat_course_05_linked_lists_013
student_0189,course_02,linked_lists,q_course_02_linked_lists_0013,assignment,assignment_attempt,2025-01-24T15:57:00+00:00,1,1,0.5487,5,medium,72.16,2.454,0,3,mat_course_02_linked_lists_017
student_0184,course_05,dp,q_course_05_dp_0020,quiz,question_attempt,2025-01-24T16:01:00+00:00,1,1,0.3702,4,medium,34.11,3.426,1,3,mat_course_05_dp_032
student_0184,course_05,complexity,q_course_05_complexity_0021,assignment,assignment_attempt,2025-01-24T16:10:00+00:00,0,0,0.2511,3,medium,105.54,5.322,1,3,mat_course_05_complexity_015
student_0189,course_02,normalization,q_course_02_normalization_0014,assignment,assignment_attempt,2025-01-24T16:10:00+00:00,0,0,0.2607,3,medium,90.0,4.358,0,3,mat_course_02_normalization_024
student_0189,course_02,normalization,q_course_02_normalization_0015,quiz,question_attempt,2025-01-24T16:16:00+00:00,0,0,0.2689,3,easy,92.16,3.241,0,1,mat_course_02_normalization_022
student_0184,course_05,arrays,q_course_05_arrays_0022,assignment,assignment_attempt,2025-01-24T16:20:00+00:00,0,0,0.4045,4,medium,60.7,3.564,0,2,mat_course_05_arrays_014
student_0184,course_05,graphs,q_course_05_graphs_0023,assignment,assignment_attempt,2025-01-24T16:27:00+00:00,0,0,0.4035,4,hard,87.73,5.64,0,3,mat_course_05_graphs_023
student_0189,course_02,searching,q_course_02_searching_0016,quiz,question_attempt,2025-01-24T16:27:00+00:00,1,1,0.6059,6,medium,51.71,1.191,0,2,mat_course_02_searching_031
student_0189,course_02,sql_basics,q_course_02_sql_basics_0017,quiz,question_attempt,2025-01-24T16:37:00+00:00,1,1,0.5469,5,hard,39.03,3.427,0,1,mat_course_02_sql_basics_019
student_0184,course_05,searching,q_course_05_searching_0024,quiz,question_attempt,2025-01-24T16:40:00+00:00,0,0,0.2188,2,medium,125.82,4.361,0,3,mat_course_05_searching_012
student_0189,course_02,normalization,q_course_02_normalization_0018,quiz,question_attempt,2025-01-24T16:46:00+00:00,0,0,0.4012,4,medium,101.14,3.592,1,3,mat_course_02_normalization_016
student_0184,course_05,arrays,q_course_05_arrays_0025,quiz,question_attempt,2025-01-24T16:47:00+00:00,0,0,0.3141,3,medium,83.28,5.843,1,2,mat_course_05_arrays_031
student_0189,course_02,arrays,q_course_02_arrays_0019,quiz,question_attempt,2025-01-24T16:53:00+00:00,0,0,0.4927,5,medium,112.96,4.654,1,1,mat_course_02_arrays_020
student_0184,course_05,trees,q_course_05_trees_0026,quiz,question_attempt,2025-01-24T16:54:00+00:00,0,0,0.2624,3,medium,47.41,4.22,0,2,mat_course_05_trees_011
student_0189,course_02,dp,q_course_02_dp_0020,assignment,assignment_attempt,2025-01-24T17:01:00+00:00,0,0,0.4253,4,medium,79.74,4.382,0,2,mat_course_02_dp_004
student_0205,course_06,normalization,q_course_06_normalization_0000,quiz,question_attempt,2025-01-24T17:01:00+00:00,0,0,0.3731,4,hard,59.28,4.761,1,1,mat_course_06_normalization_032
student_0044,course_04,sorting,q_course_04_sorting_0000,assignment,assignment_attempt,2025-01-24T17:02:00+00:00,0,0,0.2422,2,medium,99.32,5.497,0,2,mat_course_04_sorting_007
student_0070,course_02,linked_lists,q_course_02_linked_lists_0000,quiz,question_attempt,2025-01-24T17:02:00+00:00,1,1,0.5796,6,medium,65.64,1.845,0,1,mat_course_02_linked_lists_027
student_0184,course_05,sql_basics,q_course_05_sql_basics_0027,quiz,question_attempt,2025-01-24T17:05:00+00:00,0,0,0.4527,5,hard,66.12,4.304,1,1,mat_course_05_sql_basics_027
student_0044,course_04,stacks_queues,q_course_04_stacks_queues_0001,quiz,question_attempt,2025-01-24T17:09:00+00:00,1,1,0.5718,6,easy,77.74,0.763,0,1,mat_course_04_stacks_queues_017
student_0070,course_02,dp,q_course_02_dp_0001,quiz,question_attempt,2025-01-24T17:10:00+00:00,0,0,0.2455,2,easy,84.43,4.859,1,3,mat_course_02_dp_021
student_0205,course_06,sorting,q_course_06_sorting_0001,quiz,question_attempt,2025-01-24T17:12:00+00:00,0,0,0.2998,3,easy,85.38,5.467,0,3,mat_course_06_sorting_023
student_0189,course_02,normalization,q_course_02_normalization_0021,assignment,assignment_attempt,2025-01-24T17:13:00+00:00,0,0,0.3971,4,easy,100.79,4.29,0,2,mat_course_02_normalization_022
student_0184,course_05,graphs,q_course_05_graphs_0028,quiz,question_attempt,2025-01-24T17:16:00+00:00,1,1,0.4772,5,medium,76.41,3.303,0,1,mat_course_05_graphs_003
student_0205,course_06,arrays,q_course_06_arrays_0002,quiz,question_attempt,2025-01-24T17:19:00+00:00,0,0,0.3594,4,medium,99.4,1.365,1,3,mat_course_06_arrays_033
student_0044,course_04,normalization,q_course_04_normalization_0002,quiz,question_attempt,2025-01-24T17:21:00+00:00,0,0,0.28,3,easy,81.21,4.685,1,3,mat_course_04_normalization_025
student_0070,course_02,trees,q_course_02_trees_0002,quiz,question_attempt,2025-01-24T17:21:00+00:00,0,0,0.1637,2,medium,83.6,2.816,1,2,mat_course_02_trees_028
student_0184,course_05,arrays,q_course_05_arrays_0029,quiz,question_attempt,2025-01-24T17:22:00+00:00,0,0,0.3071,3,hard,104.68,4.034,0,1,mat_course_05_arrays_009
student_0189,course_02,complexity,q_course_02_complexity_0022,quiz,question_attempt,2025-01-24T17:22:00+00:00,0,0,0.369,4,medium,86.64,4.007,0,1,mat_course_02_complexity_008
student_0070,course_02,complexity,q_course_02_complexity_0003,assignment,assignment_attempt,2025-01-24T17:28:00+00:00,0,0,0.2849,3,easy,93.16,2.321,0,2,mat_course_02_complexity_002
student_0044,course_04,graphs,q_course_04_graphs_0003,quiz,question_attempt,2025-01-24T17:29:00+00:00,1,1,0.5421,5,medium,39.21,3.256,0,2,mat_course_04_graphs_012
student_0189,course_02,searching,q_course_02_searching_0023,assignment,assignment_attempt,2025-01-24T17:30:00+00:00,0,0,0.3864,4,hard,89.46,5.038,0,2,mat_course_02_searching_024
student_0184,course_05,linked_lists,q_course_05_linked_lists_0030,quiz,question_attempt,2025-01-24T17:31:00+00:00,0,0,0.2128,2,medium,101.4,5.518,1,2,mat_course_05_linked_lists_004
student_0205,course_06,searching,q_course_06_searching_0003,quiz,question_attempt,2025-01-24T17:31:00+00:00,0,0,0.2833,3,medium,92.14,4.911,0,3,mat_course_06_searching_025
student_0189,course_02,complexity,q_course_02_complexity_0024,assignment,assignment_attempt,2025-01-24T17:36:00+00:00,1,1,0.4751,5,hard,60.44,3.25,0,2,mat_course_02_complexity_024
student_0205,course_06,joins,q_course_06_joins_0004,quiz,question_attempt,2025-01-24T17:36:00+00:00,0,0,0.3179,3,medium,78.68,5.359,1,2,mat_course_06_joins_009
student_0070,course_02,joins,q_course_02_joins_0004,quiz,question_attempt,2025-01-24T17:37:00+00:00,0,0,0.2307,2,medium,96.48,5.557,0,2,mat_course_02_joins_034
student_0044,course_04,arrays,q_course_04_arrays_0004,quiz,question_attempt,2025-01-24T17:40:00+00:00,0,0,0.2635,3,medium,88.76,2.605,0,2,mat_course_04_arrays_010
student_0184,course_05,arrays,q_course_05_arrays_0031,quiz,question_attempt,2025-01-24T17:41:00+00:00,0,0,0.2811,3,medium,103.48,4.805,1,2,mat_course_05_arrays_010
student_0070,course_02,searching,q_course_02_searching_0005,quiz,question_attempt,2025-01-24T17:45:00+00:00,0,0,0.3021,3,medium,36.36,4.337,1,2,mat_course_02_searching_031
student_0205,course_06,stacks_queues,q_course_06_stacks_queues_0005,quiz,question_attempt,2025-01-24T17:46:00+00:00,0,0,0.2915,3,medium,123.1,2.032,1,3,mat_course_06_stacks_queues_004
student_0184,course_05,graphs,q_course_05_graphs_0032,assignment,assignment_attempt,2025-01-24T17:48:00+00:00,0,0,0.3639,4,medium,101.89,3.895,0,3,mat_course_05_graphs_011
student_0044,course_04,sql_basics,q_course_04_sql_basics_0005,assignment,assignment_attempt,2025-01-24T17:49:00+00:00,1,1,0.5961,6,easy,44.34,1.691,0,2,mat_course_04_sql_basics_025
student_0189,course_02,complexity,q_course_02_complexity_0025,assignment,assignment_attempt,2025-01-24T17:49:00+00:00,0,0,0.0959,1,easy,84.12,3.899,1,2,mat_course_02_complexity_021
student_0205,course_06,normalization,q_course_06_normalization_0006,quiz,question_attempt,2025-01-24T17:55:00+00:00,0,0,0.3185,3,medium,89.6,4.312,0,1,mat_course_06_normalization_033
student_0044,course_04,dp,q_course_04_dp_0006,quiz,question_attempt,2025-01-24T17:57:00+00:00,0,0,0.2981,3,hard,100.28,3.324,0,1,mat_course_04_dp_013
student_0070,course_02,stacks_queues,q_course_02_stacks_queues_0006,quiz,question_attempt,2025-01-24T17:57:00+00:00,1,1,0.5196,5,easy,86.74,3.36,0,1,mat_course_02_stacks_queues_005
student_0189,course_02,stacks_queues,q_course_02_stacks_queues_0026,quiz,question_attempt,2025-01-24T17:57:00+00:00,1,1,0.4695,5,easy,51.77,3.235,0,1,mat_course_02_stacks_queues_017
student_0184,course_05,joins,q_course_05_joins_0033,quiz,question_attempt,2025-01-24T18:00:00+00:00,0,0,0.3525,4,medium,70.89,1.986,0,1,mat_course_05_joins_003
student_0205,course_06,stacks_queues,q_course_06_stacks_queues_0007,quiz,question_attempt,2025-01-24T18:04:00+00:00,0,0,0.3176,3,hard,77.14,3.021,0,1,mat_course_06_stacks_queues_011
student_0044,course_04,trees,q_course_04_trees_0007,quiz,question_attempt,2025-01-24T18:06:00+00:00,1,1,0.6585,7,medium,81.98,3.115,0,2,mat_course_04_trees_034
student_0184,course_05,arrays,q_course_05_arrays_0034,quiz,question_attempt,2025-01-24T18:06:00+00:00,0,0,0.2549,3,medium,72.44,4.815,0,2,mat_course_05_arrays_016
student_0070,course_02,sorting,q_course_02_sorting_0007,quiz,question_attempt,2025-01-24T18:07:00+00:00,1,1,0.6216,6,medium,44.85,2.56,0,1,mat_course_02_sorting_028
student_0189,course_02,graphs,q_course_02_graphs_0027,quiz,question_attempt,2025-01-24T18:07:00+00:00,0,0,0.3845,4,medium,97.21,4.29,0,3,mat_course_02_graphs_008
student_0189,course_02,stacks_queues,q_course_02_stacks_queues_0028,quiz,question_attempt,2025-01-24T18:14:00+00:00,0,0,0.2219,2,hard,103.91,5.95,0,3,mat_course_02_stacks_queues_013
student_0205,course_06,linked_lists,q_course_06_linked_lists_0008,quiz,question_attempt,2025-01-24T18:14:00+00:00,1,1,0.6482,6,medium,92.21,0.551,0,3,mat_course_06_linked_lists_034
student_0044,course_04,arrays,q_course_04_arrays_0008,quiz,question_attempt,2025-01-24T18:15:00+00:00,1,1,0.6733,7,medium,64.1,2.682,0,3,mat_course_04_arrays_018
student_0184,course_05,dp,q_course_05_dp_0035,assignment,assignment_attempt,2025-01-24T18:15:00+00:00,0,0,0.2914,3,hard,105.7,3.963,1,3,mat_course_05_dp_006
student_0070,course_02,sorting,q_course_02_sorting_0008,assignment,assignment_attempt,2025-01-24T18:16:00+00:00,1,1,0.5166,5,medium,31.89,3.917,0,3,mat_course_02_sorting_016
student_0205,course_06,graphs,q_course_06_graphs_0009,quiz,question_attempt,2025-01-24T18:22:00+00:00,1,1,0.5613,6,medium,98.44,2.215,0,3,mat_course_06_graphs_025
student_0044,course_04,searching,q_course_04_searching_0009,quiz,question_attempt,2025-01-24T18:25:00+00:00,0,0,0.3437,3,medium,113.17,4.455,0,3,mat_course_04_searching_023
student_0070,course_02,sql_basics,q_course_02_sql_basics_0009,quiz,question_attempt,2025-01-24T18:25:00+00:00,0,0,0.4609,5,easy,44.65,4.978,1,3,mat_course_02_sql_basics_011
student_0189,course_02,trees,q_course_02_trees_0029,quiz,question_attempt,2025-01-24T18:25:00+00:00,0,0,0.26,3,medium,85.47,3.68,0,3,mat_course_02_trees_024
student_0184,course_05,normalization,q_course_05_normalization_0036,quiz,question_attempt,2025-01-24T18:27:00+00:00,1,1,0.5278,5,medium,101.05,3.353,1,3,mat_course_05_normalization_019
student_0070,course_02,sorting,q_course_02_sorting_0010,quiz,question_attempt,2025-01-24T18:30:00+00:00,1,1,0.4831,5,medium,30.67,3.385,0,1,mat_course_02_sorting_007
student_0044,course_04,linked_lists,q_course_04_linked_lists_0010,quiz,question_attempt,2025-01-24T18:31:00+00:00,1,1,0.5132,5,easy,59.52,2.371,0,2,mat_course_04_linked_lists_034
student_0205,course_06,dp,q_course_06_dp_0010,quiz,question_attempt,2025-01-24T18:32:00+00:00,0,0,0.2487,2,easy,37.43,3.329,0,2,mat_course_06_dp_014
student_0184,course_05,complexity,q_course_05_complexity_0037,quiz,question_attempt,2025-01-24T18:33:00+00:00,0,0,0.291,3,medium,85.17,2.982,0,1,mat_course_05_complexity_015
student_0189,course_02,trees,q_course_02_trees_0030,quiz,question_attempt,2025-01-24T18:34:00+00:00,0,0,0.2652,3,medium,93.17,3.495,0,2,mat_course_02_trees_021
student_0044,course_04,stacks_queues,q_course_04_stacks_queues_0011,quiz,question_attempt,2025-01-24T18:42:00+00:00,0,0,0.3143,3,easy,86.08,4.184,0,2,mat_course_04_stacks_queues_019
student_0184,course_05,searching,q_course_05_searching_0038,quiz,question_attempt,2025-01-24T18:42:00+00:00,0,0,0.2504,3,medium,95.32,3.452,0,1,mat_course_05_searching_006
student_0205,course_06,sql_basics,q_course_06_sql_basics_0011,quiz,question_attempt,2025-01-24T18:42:00+00:00,0,0,0.3686,4,easy,109.99,3.696,0,2,mat_course_06_sql_basics_025
student_0070,course_02,arrays,q_course_02_arrays_0011,assignment,assignment_attempt,2025-01-24T18:43:00+00:00,0,0,0.3166,3,medium,96.42,4.71,0,1,mat_course_02_arrays_022
student_0189,course_02,normalization,q_course_02_normalization_0031,quiz,question_attempt,2025-01-24T18:43:00+00:00,1,1,0.5834,6,medium,60.15,1.809,0,1,mat_course_02_normalization_023
student_0070,course_02,normalization,q_course_02_normalization_0012,quiz,question_attempt,2025-01-24T18:48:00+00:00,0,0,0.1439,1,medium,75.27,3.227,1,2,mat_course_02_normalization_018
student_0189,course_02,complexity,q_course_02_complexity_0032,quiz,question_attempt,2025-01-24T18:49:00+00:00,0,0,0.2792,3,easy,55.09,3.687,0,3,mat_course_02_complexity_001
student_0044,course_04,joins,q_course_04_joins_0012,quiz,question_attempt,2025-01-24T18:50:00+00:00,0,0,0.2991,3,medium,90.03,3.183,0,1,mat_course_04_joins_025
student_0184,course_05,arrays,q_course_05_arrays_0039,quiz,question_attempt,2025-01-24T18:51:00+00:00,0,0,0.3887,4,medium,88.25,3.41,0,2,mat_course_05_arrays_014
student_0205,course_06,sql_basics,q_course_06_sql_basics_0012,quiz,question_attempt,2025-01-24T18:52:00+00:00,0,0,0.2428,2,easy,69.94,2.551,0,1,mat_course_06_sql_basics_014
student_0070,course_02,trees,q_course_02_trees_0013,quiz,question_attempt,2025-01-24T18:58:00+00:00,0,0,0.1604,2,hard,94.97,4.196,0,1,mat_course_02_trees_014
student_0044,course_04,dp,q_course_04_dp_0013,quiz,question_attempt,2025-01-24T19:01:00+00:00,0,0,0.1212,1,hard,100.19,5.112,1,2,mat_course_04_dp_012
student_0189,course_02,dp,q_course_02_dp_0033,quiz,question_attempt,2025-01-24T19:01:00+00:00,0,0,0.3027,3,hard,88.02,5.136,1,2,mat_course_02_dp_013
student_0205,course_06,sorting,q_course_06_sorting_0013,assignment,assignment_attempt,2025-01-24T19:01:00+00:00,0,0,0.3067,3,hard,72.62,3.73,0,3,mat_course_06_sorting_007
student_0184,course_05,graphs,q_course_05_graphs_0040,assignment,assignment_attempt,2025-01-24T19:02:00+00:00,0,0,0.2825,3,medium,75.78,3.137,0,1,mat_course_05_graphs_014
student_0070,course_02,joins,q_course_02_joins_0014,assignment,assignment_attempt,2025-01-24T19:06:00+00:00,0,0,0.2863,3,medium,118.66,2.399,1,3,mat_course_02_joins_013
student_0189,course_02,joins,q_course_02_joins_0034,quiz,question_attempt,2025-01-24T19:07:00+00:00,0,0,0.3312,3,easy,88.29,4.243,0,2,mat_course_02_joins_017
student_0205,course_06,normalization,q_course_06_normalization_0014,assignment,assignment_attempt,2025-01-24T19:09:00+00:00,0,0,0.1616,2,easy,53.93,3.567,1,3,mat_course_06_normalization_034
student_0044,course_04,trees,q_course_04_trees_0014,quiz,question_attempt,2025-01-24T19:10:00+00:00,1,1,0.5768,6,medium,22.37,1.52,0,3,mat_course_04_trees_023
student_0184,course_05,complexity,q_course_05_complexity_0041,quiz,question_attempt,2025-01-24T19:11:00+00:00,1,1,0.6318,6,medium,54.3,1.421,0,1,mat_course_05_complexity_002
student_0189,course_02,normalization,q_course_02_normalization_0035,quiz,question_attempt,2025-01-24T19:15:00+00:00,1,1,0.6017,6,easy,69.07,2.944,0,2,mat_course_02_normalization_019
student_0070,course_02,joins,q_course_02_joins_0015,quiz,question_attempt,2025-01-24T19:16:00+00:00,0,0,0.2686,3,medium,125.29,2.649,1,1,mat_course_02_joins_011
student_0205,course_06,arrays,q_course_06_arrays_0015,assignment,assignment_attempt,2025-01-24T19:17:00+00:00,0,0,0.1888,2,easy,69.67,3.017,1,2,mat_course_06_arrays_021
student_0044,course_04,sorting,q_course_04_sorting_0015,quiz,question_attempt,2025-01-24T19:19:00+00:00,0,0,0.1923,2,medium,106.93,4.273,1,2,mat_course_04_sorting_026
student_0184,course_05,linked_lists,q_course_05_linked_lists_0042,quiz,question_attempt,2025-01-24T19:21:00+00:00,0,0,0.3304,3,medium,87.59,6.221,0,1,mat_course_05_linked_lists_023
student_0044,course_04,dp,q_course_04_dp_0016,quiz,question_attempt,2025-01-24T19:24:00+00:00,1,1,0.5315,5,medium,30.79,1.848,0,1,mat_course_04_dp_007
student_0205,course_06,linked_lists,q_course_06_linked_lists_0016,assignment,assignment_attempt,2025-01-24T19:24:00+00:00,0,0,0.3878,4,easy,79.72,5.268,0,2,mat_course_06_linked_lists_002
student_0070,course_02,stacks_queues,q_course_02_stacks_queues_0016,quiz,question_attempt,2025-01-24T19:26:00+00:00,1,1,0.5348,5,medium,47.05,2.495,0,3,mat_course_02_stacks_queues_014
student_0189,course_02,graphs,q_course_02_graphs_0036,assignment,assignment_attempt,2025-01-24T19:28:00+00:00,0,0,0.3359,3,hard,119.41,3.845,1,3,mat_course_02_graphs_027
student_0184,course_05,dp,q_course_05_dp_0043,assignment,assignment_attempt,2025-01-24T19:29:00+00:00,0,0,0.3487,3,hard,76.9,4.361,1,1,mat_course_05_dp_013
student_0044,course_04,arrays,q_course_04_arrays_0017,quiz,question_attempt,2025-01-24T19:33:00+00:00,1,1,0.5559,6,easy,21.68,2.576,0,2,mat_course_04_arrays_026
student_0189,course_02,arrays,q_course_02_arrays_0037,quiz,question_attempt,2025-01-24T19:33:00+00:00,0,0,0.178,2,easy,88.17,5.894,0,2,mat_course_02_arrays_001
student_0205,course_06,sorting,q_course_06_sorting_0017,quiz,question_attempt,2025-01-24T19:36:00+00:00,0,0,0.2294,2,medium,88.66,3.109,0,2,mat_course_06_sorting_008
student_0070,course_02,normalization,q_course_02_normalization_0017,quiz,question_attempt,2025-01-24T19:37:00+00:00,1,1,0.5645,6,medium,32.78,2.474,0,2,mat_course_02_normalization_019
student_0184,course_05,linked_lists,q_course_05_linked_lists_0044,quiz,question_attempt,2025-01-24T19:39:00+00:00,0,0,0.3964,4,easy,64.88,3.205,1,3,mat_course_05_linked_lists_011
student_0189,course_02,sql_basics,q_course_02_sql_basics_0038,quiz,question_attempt,2025-01-24T19:42:00+00:00,1,1,0.4689,5,easy,46.55,1.956,1,1,mat_course_02_sql_basics_027
student_0205,course_06,complexity,q_course_06_complexity_0018,quiz,question_attempt,2025-01-24T19:43:00+00:00,1,1,0.5935,6,easy,26.49,2.625,0,2,mat_course_06_complexity_030
student_0044,course_04,trees,q_course_04_trees_0018,assignment,assignment_attempt,2025-01-24T19:46:00+00:00,1,1,0.5005,5,easy,48.14,2.744,0,3,mat_course_04_trees_005
student_0070,course_02,joins,q_course_02_joins_0018,quiz,question_attempt,2025-01-24T19:46:00+00:00,0,0,0.1562,2,hard,85.67,3.698,1,2,mat_course_02_joins_032
student_0184,course_05,linked_lists,q_course_05_linked_lists_0045,quiz,question_attempt,2025-01-24T19:49:00+00:00,0,0,0.3324,3,medium,44.2,4.83,1,2,mat_course_05_linked_lists_018
student_0070,course_02,sorting,q_course_02_sorting_0019,assignment,assignment_attempt,2025-01-24T19:51:00+00:00,1,1,0.5561,6,medium,8.0,2.563,0,2,mat_course_02_sorting_028
student_0205,course_06,sql_basics,q_course_06_sql_basics_0019,quiz,question_attempt,2025-01-24T19:54:00+00:00,0,0,0.3414,3,medium,90.49,2.838,0,2,mat_course_06_sql_basics_017
student_0044,course_04,linked_lists,q_course_04_linked_lists_0019,quiz,question_attempt,2025-01-24T19:55:00+00:00,0,0,0.3208,3,medium,78.55,3.28,0,3,mat_course_04_linked_lists_012
student_0189,course_02,sorting,q_course_02_sorting_0039,quiz,question_attempt,2025-01-24T19:55:00+00:00,1,1,0.4235,4,medium,71.09,2.79,0,3,mat_course_02_sorting_011
student_0184,course_05,complexity,q_course_05_complexity_0046,assignment,assignment_attempt,2025-01-24T19:57:00+00:00,0,0,0.3966,4,easy,70.78,4.058,0,2,mat_course_05_complexity_011
student_0205,course_06,dp,q_course_06_dp_0020,quiz,question_attempt,2025-01-24T20:02:00+00:00,0,0,0.2716,3,easy,76.5,3.862,1,3,mat_course_06_dp_029
student_0044,course_04,trees,q_course_04_trees_0020,assignment,assignment_attempt,2025-01-24T20:03:00+00:00,1,1,0.4494,4,medium,34.93,3.188,0,2,mat_course_04_trees_024
student_0070,course_02,graphs,q_course_02_graphs_0020,quiz,question_attempt,2025-01-24T20:03:00+00:00,0,0,0.1944,2,easy,131.57,3.66,0,1,mat_course_02_graphs_009
student_0189,course_02,complexity,q_course_02_complexity_0040,quiz,question_attempt,2025-01-24T20:04:00+00:00,1,1,0.4622,5,medium,60.87,1.951,0,1,mat_course_02_complexity_027
student_0184,course_05,sql_basics,q_course_05_sql_basics_0047,quiz,question_attempt,2025-01-24T20:06:00+00:00,1,1,0.5811,6,medium,85.01,1.72,1,2,mat_course_05_sql_basics_032
student_0070,course_02,trees,q_course_02_trees_0021,quiz,question_attempt,2025-01-24T20:09:00+00:00,0,0,0.3454,3,medium,81.63,5.075,0,3,mat_course_02_trees_004
student_0044,course_04,dp,q_course_04_dp_0021,assignment,assignment_attempt,2025-01-24T20:11:00+00:00,0,0,0.4033,4,easy,68.12,2.295,0,1,mat_course_04_dp_009
