studentId,courseId,topicId,questionId,sourceType,eventType,eventTimestamp,label_nextCorrect,topic_attempts_total_before,topic_acc_total_before,topic_hint_rate_total_before,topic_weighted_acc_total_before,topic_trend_slope_before,overall_attempts_total_before,overall_acc_total_before,days_since_topic_practice,topic_acc_last_3,topic_hint_rate_last_3,topic_weighted_acc_last_3,topic_avg_time_last_3,topic_acc_last_5,topic_hint_rate_last_5,topic_weighted_acc_last_5,topic_avg_time_last_5,topic_acc_last_10,topic_hint_rate_last_10,topic_weighted_acc_last_10,topic_avg_time_last_10
student_0161,course_06,normalization,q_course_06_normalization_0031,assignment,assignment_attempt,2025-01-29T19:42:00+00:00,1,1,1.0,0.0,1.0,0.0,31,0.2903,0.1764,1.0,0.0,1.0,65.57,1.0,0.0,1.0,65.57,1.0,0.0,1.0,65.57
student_0134,course_02,joins,q_course_02_joins_0038,quiz,question_attempt,2025-01-29T19:46:00+00:00,0,6,0.0,0.3333,0.0,0.0,38,0.1579,0.0083,0.0,0.3333,0.0,84.72,0.0,0.2,0.0,83.74,0.0,0.3333,0.0,83.4467
student_0161,course_06,trees,q_course_06_trees_0032,quiz,question_attempt,2025-01-29T19:52:00+00:00,1,3,0.0,1.0,0.0,0.0,32,0.3125,0.0389,0.0,1.0,0.0,88.08,0.0,1.0,0.0,88.08,0.0,1.0,0.0,88.08
student_0134,course_02,linked_lists,q_course_02_linked_lists_0039,quiz,question_attempt,2025-01-29T19:53:00+00:00,0,4,0.5,0.0,0.4773,0.4,39,0.1538,0.0701,0.6667,0.0,0.6364,82.55,0.5,0.0,0.4773,78.865,0.5,0.0,0.4773,78.865
student_0161,course_06,graphs,q_course_06_graphs_0033,quiz,question_attempt,2025-01-29T20:00:00+00:00,0,3,0.6667,0.3333,0.7407,0.0,33,0.3333,0.0306,0.6667,0.3333,0.7407,74.4067,0.6667,0.3333,0.7407,74.4067,0.6667,0.3333,0.7407,74.4067
student_0134,course_02,normalization,q_course_02_normalization_0040,assignment,assignment_attempt,2025-01-29T20:01:00+00:00,0,2,0.0,0.5,0.0,0.0,40,0.15,0.1507,0.0,0.5,0.0,72.065,0.0,0.5,0.0,72.065,0.0,0.5,0.0,72.065
student_0161,course_06,normalization,q_course_06_normalization_0034,quiz,question_attempt,2025-01-29T20:10:00+00:00,0,2,1.0,0.0,1.0,0.0,34,0.3235,0.0194,1.0,0.0,1.0,59.82,1.0,0.0,1.0,59.82,1.0,0.0,1.0,59.82
student_0134,course_02,arrays,q_course_02_arrays_0041,quiz,question_attempt,2025-01-29T20:12:00+00:00,0,6,0.0,0.3333,0.0,0.0,41,0.1463,0.0764,0.0,0.6667,0.0,82.35,0.0,0.4,0.0,81.67,0.0,0.3333,0.0,76.8367
student_0161,course_06,joins,q_course_06_joins_0035,quiz,question_attempt,2025-01-29T20:16:00+00:00,0,4,0.25,0.5,0.2273,-0.3,35,0.3143,0.1042,0.0,0.6667,0.0,93.3933,0.25,0.5,0.2273,81.54,0.25,0.5,0.2273,81.54
student_0134,course_02,sorting,q_course_02_sorting_0042,quiz,question_attempt,2025-01-29T20:22:00+00:00,0,5,0.0,0.8,0.0,0.0,42,0.1429,0.0507,0.0,1.0,0.0,92.9167,0.0,0.8,0.0,88.39,0.0,0.8,0.0,88.39
student_0161,course_06,sorting,q_course_06_sorting_0036,assignment,assignment_attempt,2025-01-29T20:26:00+00:00,0,1,0.0,1.0,0.0,0.0,36,0.3056,0.1993,0.0,1.0,0.0,70.49,0.0,1.0,0.0,70.49,0.0,1.0,0.0,70.49
student_0134,course_02,graphs,q_course_02_graphs_0043,assignment,assignment_attempt,2025-01-29T20:27:00+00:00,0,4,0.25,0.25,0.25,0.1,43,0.1395,0.1424,0.3333,0.3333,0.3333,78.9367,0.25,0.25,0.25,81.5225,0.25,0.25,0.25,81.5225
student_0161,course_06,joins,q_course_06_joins_0037,assignment,assignment_attempt,2025-01-29T20:33:00+00:00,0,5,0.2,0.4,0.1818,-0.2,37,0.2973,0.0118,0.0,0.6667,0.0,105.73,0.2,0.4,0.1818,88.972,0.2,0.4,0.1818,88.972
student_0134,course_02,sorting,q_course_02_sorting_0044,assignment,assignment_attempt,2025-01-29T20:37:00+00:00,0,6,0.0,0.6667,0.0,0.0,44,0.1364,0.0104,0.0,0.6667,0.0,101.4633,0.0,0.8,0.0,91.788,0.0,0.6667,0.0,88.7017
student_0161,course_06,searching,q_course_06_searching_0038,quiz,question_attempt,2025-01-29T20:42:00+00:00,0,2,0.0,0.5,0.0,0.0,38,0.2895,0.116,0.0,0.5,0.0,94.14,0.0,0.5,0.0,94.14,0.0,0.5,0.0,94.14
student_0134,course_02,sorting,q_course_02_sorting_0045,quiz,question_attempt,2025-01-29T20:45:00+00:00,0,7,0.0,0.5714,0.0,0.0,45,0.1333,0.0056,0.0,0.3333,0.0,78.2533,0.0,0.6,0.0,82.66,0.0,0.5714,0.0,82.3571
student_0161,course_06,searching,q_course_06_searching_0039,quiz,question_attempt,2025-01-29T20:51:00+00:00,1,3,0.0,0.3333,0.0,0.0,39,0.2821,0.0063,0.0,0.3333,0.0,86.1067,0.0,0.3333,0.0,86.1067,0.0,0.3333,0.0,86.1067
student_0134,course_02,sorting,q_course_02_sorting_0046,quiz,question_attempt,2025-01-29T20:57:00+00:00,0,8,0.0,0.5,0.0,0.0,46,0.1304,0.0083,0.0,0.0,0.0,71.0833,0.0,0.4,0.0,85.476,0.0,0.5,0.0,81.9
student_0161,course_06,sorting,q_course_06_sorting_0040,quiz,question_attempt,2025-01-29T21:02:00+00:00,0,2,0.0,1.0,0.0,0.0,40,0.3,0.025,0.0,1.0,0.0,90.76,0.0,1.0,0.0,90.76,0.0,1.0,0.0,90.76
student_0134,course_02,trees,q_course_02_trees_0047,assignment,assignment_attempt,2025-01-29T21:04:00+00:00,0,2,0.0,0.0,0.0,0.0,47,0.1277,0.2486,0.0,0.0,0.0,60.2,0.0,0.0,0.0,60.2,0.0,0.0,0.0,60.2
student_0161,course_06,graphs,q_course_06_graphs_0041,quiz,question_attempt,2025-01-29T21:09:00+00:00,1,4,0.5,0.25,0.5556,-0.2,41,0.2927,0.0479,0.3333,0.3333,0.3704,77.38,0.5,0.25,0.5556,80.0875,0.5,0.25,0.5556,80.0875
student_0134,course_02,complexity,q_course_02_complexity_0048,quiz,question_attempt,2025-01-29T21:15:00+00:00,1,2,0.5,0.5,0.5,-1.0,48,0.125,0.1437,0.5,0.5,0.5,75.26,0.5,0.5,0.5,75.26,0.5,0.5,0.5,75.26
student_0161,course_06,dp,q_course_06_dp_0042,quiz,question_attempt,2025-01-29T21:22:00+00:00,0,3,0.6667,0.3333,0.7037,0.5,42,0.3095,0.0965,0.6667,0.3333,0.7037,71.03,0.6667,0.3333,0.7037,71.03,0.6667,0.3333,0.7037,71.03
student_0134,course_02,sql_basics,q_course_02_sql_basics_0049,quiz,question_attempt,2025-01-29T21:22:00+00:00,0,2,0.0,0.5,0.0,0.0,49,0.1429,0.1417,0.0,0.5,0.0,68.33,0.0,0.5,0.0,68.33,0.0,0.5,0.0,68.33
student_0161,course_06,graphs,q_course_06_graphs_0043,quiz,question_attempt,2025-01-29T21:29:00+00:00,0,5,0.6,0.4,0.6444,0.0,43,0.3023,0.0139,0.6667,0.6667,0.7037,62.8267,0.6,0.4,0.6444,76.714,0.6,0.4,0.6444,76.714
student_0134,course_02,normalization,q_course_02_normalization_0050,assignment,assignment_attempt,2025-01-29T21:31:00+00:00,0,3,0.0,0.3333,0.0,0.0,50,0.14,0.0625,0.0,0.3333,0.0,73.6333,0.0,0.3333,0.0,73.6333,0.0,0.3333,0.0,73.6333
student_0161,course_06,linked_lists,q_course_06_linked_lists_0044,quiz,question_attempt,2025-01-29T21:40:00+00:00,0,2,1.0,0.0,1.0556,0.0,44,0.2955,0.1882,1.0,0.0,1.0556,68.655,1.0,0.0,1.0556,68.655,1.0,0.0,1.0556,68.655
student_0134,course_02,joins,q_course_02_joins_0051,assignment,assignment_attempt,2025-01-29T21:42:00+00:00,0,7,0.0,0.2857,0.0,0.0,51,0.1373,0.0806,0.0,0.3333,0.0,78.28,0.0,0.2,0.0,85.506,0.0,0.2857,0.0,83.3571
student_0161,course_06,stacks_queues,q_course_06_stacks_queues_0045,quiz,question_attempt,2025-01-29T21:47:00+00:00,0,2,0.0,0.5,0.0,0.0,45,0.2889,0.0993,0.0,0.5,0.0,74.815,0.0,0.5,0.0,74.815,0.0,0.5,0.0,74.815
student_0134,course_02,graphs,q_course_02_graphs_0052,quiz,question_attempt,2025-01-29T21:49:00+00:00,0,5,0.2,0.4,0.2,0.0,52,0.1346,0.0569,0.3333,0.3333,0.3333,81.5767,0.2,0.4,0.2,82.456,0.2,0.4,0.2,82.456
student_0161,course_06,sorting,q_course_06_sorting_0046,assignment,assignment_attempt,2025-01-29T21:56:00+00:00,1,3,0.0,0.6667,0.0,0.0,46,0.2826,0.0375,0.0,0.6667,0.0,90.19,0.0,0.6667,0.0,90.19,0.0,0.6667,0.0,90.19
student_0134,course_02,searching,q_course_02_searching_0053,assignment,assignment_attempt,2025-01-29T21:58:00+00:00,0,3,0.3333,0.0,0.3333,0.5,53,0.1321,0.1118,0.3333,0.0,0.3333,85.2267,0.3333,0.0,0.3333,85.2267,0.3333,0.0,0.3333,85.2267
student_0161,course_06,stacks_queues,q_course_06_stacks_queues_0047,assignment,assignment_attempt,2025-01-29T22:06:00+00:00,0,3,0.0,0.3333,0.0,0.0,47,0.2979,0.0132,0.0,0.3333,0.0,73.57,0.0,0.3333,0.0,73.57,0.0,0.3333,0.0,73.57
student_0134,course_02,sorting,q_course_02_sorting_0054,assignment,assignment_attempt,2025-01-29T22:10:00+00:00,1,9,0.0,0.5556,0.0,0.0,54,0.1296,0.0507,0.0,0.3333,0.0,75.4167,0.0,0.4,0.0,83.344,0.0,0.5556,0.0,84.2733
student_0161,course_06,normalization,q_course_06_normalization_0048,quiz,question_attempt,2025-01-29T22:12:00+00:00,1,3,0.6667,0.0,0.6667,-0.5,48,0.2917,0.0847,0.6667,0.0,0.6667,75.5233,0.6667,0.0,0.6667,75.5233,0.6667,0.0,0.6667,75.5233
student_0134,course_02,complexity,q_course_02_complexity_0055,quiz,question_attempt,2025-01-29T22:17:00+00:00,1,3,0.6667,0.3333,0.7037,0.0,55,0.1455,0.0431,0.6667,0.3333,0.7037,73.2633,0.6667,0.3333,0.7037,73.2633,0.6667,0.3333,0.7037,73.2633
student_0161,course_06,searching,q_course_06_searching_0049,quiz,question_attempt,2025-01-29T22:25:00+00:00,1,4,0.25,0.25,0.2273,0.3,49,0.3061,0.0653,0.3333,0.0,0.303,71.74,0.25,0.25,0.2273,76.775,0.25,0.25,0.2273,76.775
student_0161,course_06,stacks_queues,q_course_06_stacks_queues_0050,quiz,question_attempt,2025-01-29T22:33:00+00:00,0,4,0.0,0.25,0.0,0.0,50,0.32,0.0187,0.0,0.0,0.0,75.86,0.0,0.25,0.0,77.205,0.0,0.25,0.0,77.205
student_0161,course_06,joins,q_course_06_joins_0051,assignment,assignment_attempt,2025-01-29T22:42:00+00:00,0,6,0.1667,0.3333,0.1515,-0.1429,51,0.3137,0.0896,0.0,0.3333,0.0,100.2333,0.0,0.4,0.0,93.298,0.1667,0.3333,0.1515,85.4117
student_0161,course_06,sql_basics,q_course_06_sql_basics_0052,quiz,question_attempt,2025-01-29T22:51:00+00:00,0,6,0.0,0.5,0.0,0.0,52,0.3077,0.1368,0.0,0.3333,0.0,90.77,0.0,0.4,0.0,78.186,0.0,0.5,0.0,78.975
student_0161,course_06,searching,q_course_06_searching_0053,quiz,question_attempt,2025-01-29T22:59:00+00:00,1,5,0.4,0.2,0.3636,0.3,53,0.3019,0.0236,0.6667,0.0,0.6061,58.1033,0.4,0.2,0.3636,72.518,0.4,0.2,0.3636,72.518
student_0161,course_06,sql_basics,q_course_06_sql_basics_0054,quiz,question_attempt,2025-01-29T23:06:00+00:00,0,7,0.0,0.4286,0.0,0.0,54,0.3148,0.0104,0.0,0.0,0.0,82.67,0.0,0.4,0.0,80.678,0.0,0.4286,0.0,76.1229
student_0161,course_06,joins,q_course_06_joins_0055,assignment,assignment_attempt,2025-01-29T23:19:00+00:00,0,7,0.1429,0.2857,0.1299,-0.1071,55,0.3091,0.0257,0.0,0.0,0.0,86.6467,0.0,0.4,0.0,91.686,0.1429,0.2857,0.1299,83.7286
student_0161,course_06,searching,q_course_06_searching_0056,assignment,assignment_attempt,2025-01-29T23:28:00+00:00,1,6,0.5,0.1667,0.4545,0.2571,56,0.3036,0.0201,1.0,0.0,0.9091,44.7867,0.6,0.0,0.5455,60.16,0.5,0.1667,0.4545,65.4467
student_0161,course_06,sorting,q_course_06_sorting_0057,quiz,question_attempt,2025-01-29T23:34:00+00:00,0,4,0.25,0.75,0.2273,0.3,57,0.3158,0.0681,0.3333,0.6667,0.303,80.2233,0.25,0.75,0.2273,77.79,0.25,0.75,0.2273,77.79
student_0161,course_06,linked_lists,q_course_06_linked_lists_0058,quiz,question_attempt,2025-01-29T23:42:00+00:00,0,3,0.6667,0.0,0.7037,-0.5,58,0.3103,0.0847,0.6667,0.0,0.7037,75.64,0.6667,0.0,0.7037,75.64,0.6667,0.0,0.7037,75.64
student_0161,course_06,linked_lists,q_course_06_linked_lists_0059,quiz,question_attempt,2025-01-29T23:53:00+00:00,1,4,0.5,0.0,0.5278,-0.4,59,0.3051,0.0076,0.3333,0.0,0.3704,75.9867,0.5,0.0,0.5278,74.035,0.5,0.0,0.5278,74.035
student_0161,course_06,complexity,q_course_06_complexity_0060,assignment,assignment_attempt,2025-01-30T00:01:00+00:00,1,1,0.0,0.0,0.0,0.0,60,0.3167,0.2292,0.0,0.0,0.0,78.01,0.0,0.0,0.0,78.01,0.0,0.0,0.0,78.01
student_0161,course_06,dp,q_course_06_dp_0061,assignment,assignment_attempt,2025-01-30T00:09:00+00:00,1,4,0.5,0.25,0.5278,0.0,61,0.3279,0.116,0.6667,0.3333,0.7037,68.2667,0.5,0.25,0.5278,74.3925,0.5,0.25,0.5278,74.3925
student_0161,course_06,sql_basics,q_course_06_sql_basics_0062,quiz,question_attempt,2025-01-30T00:20:00+00:00,0,8,0.0,0.5,0.0,0.0,62,0.3387,0.0514,0.0,0.3333,0.0,93.1467,0.0,0.4,0.0,86.964,0.0,0.5,0.0,79.545
student_0161,course_06,arrays,q_course_06_arrays_0063,quiz,question_attempt,2025-01-30T00:28:00+00:00,0,3,0.3333,0.0,0.3704,0.0,63,0.3333,0.2549,0.3333,0.0,0.3704,63.7633,0.3333,0.0,0.3704,63.7633,0.3333,0.0,0.3704,63.7633
student_0161,course_06,sorting,q_course_06_sorting_0064,assignment,assignment_attempt,2025-01-30T00:39:00+00:00,1,5,0.2,0.8,0.1818,0.1,64,0.3281,0.0451,0.3333,0.6667,0.303,81.8867,0.2,0.8,0.1818,85.436,0.2,0.8,0.1818,85.436
student_0161,course_06,joins,q_course_06_joins_0065,quiz,question_attempt,2025-01-30T00:49:00+00:00,0,8,0.125,0.25,0.1136,-0.0833,65,0.3385,0.0625,0.0,0.0,0.0,77.1467,0.0,0.2,0.0,92.906,0.125,0.25,0.1136,84.5375
student_0161,course_06,joins,q_course_06_joins_0066,quiz,question_attempt,2025-01-30T00:58:00+00:00,0,9,0.1111,0.3333,0.101,-0.0667,66,0.3333,0.0063,0.0,0.3333,0.0,82.0767,0.0,0.2,0.0,86.508,0.1111,0.3333,0.101,84.3
student_0161,course_06,joins,q_course_06_joins_0067,quiz,question_attempt,2025-01-30T01:03:00+00:00,0,10,0.1,0.3,0.0909,-0.0545,67,0.3284,0.0035,0.0,0.3333,0.0,101.7267,0.0,0.2,0.0,89.284,0.1,0.3,0.0909,89.128
student_0161,course_06,sorting,q_course_06_sorting_0068,quiz,question_attempt,2025-01-30T01:15:00+00:00,0,6,0.3333,0.6667,0.3182,0.1714,68,0.3235,0.025,0.6667,0.6667,0.6364,70.68,0.4,0.6,0.3818,82.424,0.3333,0.6667,0.3182,80.435
student_0161,course_06,stacks_queues,q_course_06_stacks_queues_0069,quiz,question_attempt,2025-01-30T01:21:00+00:00,1,5,0.0,0.2,0.0,0.0,69,0.3188,0.1167,0.0,0.0,0.0,67.09,0.0,0.2,0.0,70.18,0.0,0.2,0.0,70.18
student_0161,course_06,complexity,q_course_06_complexity_0070,assignment,assignment_attempt,2025-01-30T01:30:00+00:00,1,2,0.5,0.0,0.5556,1.0,70,0.3286,0.0618,0.5,0.0,0.5556,48.325,0.5,0.0,0.5556,48.325,0.5,0.0,0.5556,48.325
student_0161,course_06,joins,q_course_06_joins_0071,quiz,question_attempt,2025-01-30T01:43:00+00:00,0,11,0.0909,0.2727,0.0826,-0.0455,71,0.338,0.0278,0.0,0.3333,0.0,107.0467,0.0,0.2,0.0,96.994,0.0,0.3,0.0,95.146
student_0161,course_06,trees,q_course_06_trees_0072,assignment,assignment_attempt,2025-01-30T01:52:00+00:00,1,4,0.25,0.75,0.25,0.3,72,0.3333,0.25,0.3333,0.6667,0.3333,80.1,0.25,0.75,0.25,78.45,0.25,0.75,0.25,78.45
student_0161,course_06,linked_lists,q_course_06_linked_lists_0073,quiz,question_attempt,2025-01-30T01:57:00+00:00,1,5,0.6,0.0,0.6444,-0.1,73,0.3425,0.0861,0.3333,0.0,0.3704,83.26,0.6,0.0,0.6444,77.418,0.6,0.0,0.6444,77.418
student_0032,course_03,trees,q_course_03_trees_0004,quiz,question_attempt,2025-01-30T03:36:00+00:00,0,1,0.0,0.0,0.0,0.0,4,0.25,0.0243,0.0,0.0,0.0,113.44,0.0,0.0,0.0,113.44,0.0,0.0,0.0,113.44
student_0032,course_03,joins,q_course_03_joins_0007,quiz,question_attempt,2025-01-30T04:07:00+00:00,0,1,0.0,0.0,0.0,0.0,7,0.2857,0.0319,0.0,0.0,0.0,106.63,0.0,0.0,0.0,106.63,0.0,0.0,0.0,106.63
student_0032,course_03,joins,q_course_03_joins_0009,quiz,question_attempt,2025-01-30T04:21:00+00:00,0,2,0.0,0.5,0.0,0.0,9,0.2222,0.0097,0.0,0.5,0.0,97.37,0.0,0.5,0.0,97.37,0.0,0.5,0.0,97.37
student_0032,course_03,linked_lists,q_course_03_linked_lists_0010,quiz,question_attempt,2025-01-30T04:32:00+00:00,0,1,1.0,1.0,1.1111,0.0,10,0.2,0.025,1.0,1.0,1.1111,70.79,1.0,1.0,1.1111,70.79,1.0,1.0,1.1111,70.79
student_0032,course_03,searching,q_course_03_searching_0011,quiz,question_attempt,2025-01-30T04:40:00+00:00,0,1,0.0,0.0,0.0,0.0,11,0.1818,0.0354,0.0,0.0,0.0,107.63,0.0,0.0,0.0,107.63,0.0,0.0,0.0,107.63
student_0032,course_03,dp,q_course_03_dp_0012,quiz,question_attempt,2025-01-30T04:51:00+00:00,0,1,0.0,1.0,0.0,0.0,12,0.1667,0.0701,0.0,1.0,0.0,60.24,0.0,1.0,0.0,60.24,0.0,1.0,0.0,60.24
student_0032,course_03,trees,q_course_03_trees_0013,quiz,question_attempt,2025-01-30T05:00:00+00:00,1,2,0.0,0.5,0.0,0.0,13,0.1538,0.0583,0.0,0.5,0.0,104.14,0.0,0.5,0.0,104.14,0.0,0.5,0.0,104.14
student_0032,course_03,normalization,q_course_03_normalization_0015,quiz,question_attempt,2025-01-30T05:19:00+00:00,0,1,1.0,0.0,0.9091,0.0,15,0.2,0.075,1.0,0.0,0.9091,44.99,1.0,0.0,0.9091,44.99,1.0,0.0,0.9091,44.99
student_0032,course_03,trees,q_course_03_trees_0017,quiz,question_attempt,2025-01-30T05:36:00+00:00,1,3,0.3333,0.3333,0.3704,0.5,17,0.1765,0.025,0.3333,0.3333,0.3704,76.9633,0.3333,0.3333,0.3704,76.9633,0.3333,0.3333,0.3704,76.9633
student_0032,course_03,stacks_queues,q_course_03_stacks_queues_0018,assignment,assignment_attempt,2025-01-30T05:42:00+00:00,0,1,0.0,0.0,0.0,0.0,18,0.2222,0.0243,0.0,0.0,0.0,94.97,0.0,0.0,0.0,94.97,0.0,0.0,0.0,94.97
student_0032,course_03,linked_lists,q_course_03_linked_lists_0019,quiz,question_attempt,2025-01-30T05:55:00+00:00,0,2,0.5,1.0,0.5556,-1.0,19,0.2105,0.0576,0.5,1.0,0.5556,82.51,0.5,1.0,0.5556,82.51,0.5,1.0,0.5556,82.51
student_0032,course_03,searching,q_course_03_searching_0020,quiz,question_attempt,2025-01-30T06:00:00+00:00,0,2,0.0,0.5,0.0,0.0,20,0.2,0.0556,0.0,0.5,0.0,89.15,0.0,0.5,0.0,89.15,0.0,0.5,0.0,89.15
student_0032,course_03,dp,q_course_03_dp_0021,quiz,question_attempt,2025-01-30T06:13:00+00:00,1,2,0.0,1.0,0.0,0.0,21,0.1905,0.0569,0.0,1.0,0.0,58.465,0.0,1.0,0.0,58.465,0.0,1.0,0.0,58.465
student_0032,course_03,joins,q_course_03_joins_0022,quiz,question_attempt,2025-01-30T06:18:00+00:00,1,3,0.0,0.6667,0.0,0.0,22,0.2273,0.0813,0.0,0.6667,0.0,114.5967,0.0,0.6667,0.0,114.5967,0.0,0.6667,0.0,114.5967
student_0032,course_03,sorting,q_course_03_sorting_0023,quiz,question_attempt,2025-01-30T06:29:00+00:00,0,1,0.0,0.0,0.0,0.0,23,0.2609,0.0944,0.0,0.0,0.0,92.23,0.0,0.0,0.0,92.23,0.0,0.0,0.0,92.23
student_0032,course_03,searching,q_course_03_searching_0025,assignment,assignment_attempt,2025-01-30T06:46:00+00:00,1,3,0.0,0.3333,0.0,0.0,25,0.28,0.0319,0.0,0.3333,0.0,85.3,0.0,0.3333,0.0,85.3,0.0,0.3333,0.0,85.3
student_0032,course_03,dp,q_course_03_dp_0026,assignment,assignment_attempt,2025-01-30T06:56:00+00:00,1,3,0.3333,1.0,0.3333,0.5,26,0.3077,0.0299,0.3333,1.0,0.3333,66.5633,0.3333,1.0,0.3333,66.5633,0.3333,1.0,0.3333,66.5633
student_0032,course_03,trees,q_course_03_trees_0027,quiz,question_attempt,2025-01-30T07:06:00+00:00,0,4,0.5,0.25,0.5051,0.4,27,0.3333,0.0625,0.6667,0.3333,0.6734,55.85,0.5,0.25,0.5051,70.2475,0.5,0.25,0.5051,70.2475
student_0032,course_03,stacks_queues,q_course_03_stacks_queues_0028,assignment,assignment_attempt,2025-01-30T07:16:00+00:00,1,2,0.0,0.0,0.0,0.0,28,0.3214,0.0653,0.0,0.0,0.0,95.465,0.0,0.0,0.0,95.465,0.0,0.0,0.0,95.465
student_0032,course_03,trees,q_course_03_trees_0029,quiz,question_attempt,2025-01-30T07:25:00+00:00,1,5,0.4,0.2,0.404,0.1,29,0.3448,0.0132,0.6667,0.0,0.6734,55.3033,0.4,0.2,0.404,74.838,0.4,0.2,0.404,74.838
student_0032,course_03,complexity,q_course_03_complexity_0030,quiz,question_attempt,2025-01-30T07:30:00+00:00,0,1,1.0,1.0,1.0,0.0,30,0.3667,0.0361,1.0,1.0,1.0,71.39,1.0,1.0,1.0,71.39,1.0,1.0,1.0,71.39
student_0032,course_03,sorting,q_course_03_sorting_0031,quiz,question_attempt,2025-01-30T07:42:00+00:00,0,2,0.0,0.0,0.0,0.0,31,0.3548,0.0507,0.0,0.0,0.0,88.905,0.0,0.0,0.0,88.905,0.0,0.0,0.0,88.905
student_0032,course_03,linked_lists,q_course_03_linked_lists_0032,quiz,question_attempt,2025-01-30T07:51:00+00:00,1,3,0.3333,0.6667,0.3704,-0.5,32,0.3438,0.0806,0.3333,0.6667,0.3704,87.0467,0.3333,0.6667,0.3704,87.0467,0.3333,0.6667,0.3704,87.0467
student_0032,course_03,trees,q_course_03_trees_0033,quiz,question_attempt,2025-01-30T07:58:00+00:00,1,6,0.5,0.1667,0.5034,0.1429,33,0.3636,0.0229,0.6667,0.0,0.6364,62.92,0.6,0.2,0.604,61.242,0.5,0.1667,0.5034,69.9417
student_0032,course_03,normalization,q_course_03_normalization_0034,quiz,question_attempt,2025-01-30T08:07:00+00:00,0,2,0.5,0.5,0.4545,-1.0,34,0.3824,0.1167,0.5,0.5,0.4545,68.445,0.5,0.5,0.4545,68.445,0.5,0.5,0.4545,68.445
student_0032,course_03,graphs,q_course_03_graphs_0035,quiz,question_attempt,2025-01-30T08:17:00+00:00,0,1,0.0,0.0,0.0,0.0,35,0.3714,0.1194,0.0,0.0,0.0,128.82,0.0,0.0,0.0,128.82,0.0,0.0,0.0,128.82
student_0032,course_03,complexity,q_course_03_complexity_0036,quiz,question_attempt,2025-01-30T08:26:00+00:00,0,2,0.5,0.5,0.5,-1.0,36,0.3611,0.0389,0.5,0.5,0.5,80.385,0.5,0.5,0.5,80.385,0.5,0.5,0.5,80.385
student_0032,course_03,normalization,q_course_03_normalization_0038,quiz,question_attempt,2025-01-30T08:44:00+00:00,0,3,0.3333,0.6667,0.303,-0.5,38,0.3684,0.0257,0.3333,0.6667,0.303,68.12,0.3333,0.6667,0.303,68.12,0.3333,0.6667,0.303,68.12
student_0032,course_03,sorting,q_course_03_sorting_0039,quiz,question_attempt,2025-01-30T08:54:00+00:00,0,3,0.0,0.0,0.0,0.0,39,0.359,0.05,0.0,0.0,0.0,93.3533,0.0,0.0,0.0,93.3533,0.0,0.0,0.0,93.3533
student_0032,course_03,searching,q_course_03_searching_0040,quiz,question_attempt,2025-01-30T09:00:00+00:00,0,4,0.25,0.25,0.25,0.3,40,0.35,0.0931,0.3333,0.3333,0.3333,73.3,0.25,0.25,0.25,81.8825,0.25,0.25,0.25,81.8825
student_0032,course_03,complexity,q_course_03_complexity_0041,assignment,assignment_attempt,2025-01-30T09:11:00+00:00,0,3,0.3333,0.6667,0.3333,-0.5,41,0.3415,0.0312,0.3333,0.6667,0.3333,93.27,0.3333,0.6667,0.3333,93.27,0.3333,0.6667,0.3333,93.27
student_0032,course_03,joins,q_course_03_joins_0042,quiz,question_attempt,2025-01-30T09:21:00+00:00,0,4,0.25,0.5,0.25,0.3,42,0.3333,0.1271,0.3333,0.6667,0.3333,111.1567,0.25,0.5,0.25,110.025,0.25,0.5,0.25,110.025
student_0032,course_03,graphs,q_course_03_graphs_0043,quiz,question_attempt,2025-01-30T09:27:00+00:00,0,2,0.0,0.0,0.0,0.0,43,0.3256,0.0486,0.0,0.0,0.0,93.995,0.0,0.0,0.0,93.995,0.0,0.0,0.0,93.995
student_0032,course_03,sorting,q_course_03_sorting_0044,quiz,question_attempt,2025-01-30T09:40:00+00:00,0,4,0.0,0.0,0.0,0.0,44,0.3182,0.0319,0.0,0.0,0.0,89.8933,0.0,0.0,0.0,90.4775,0.0,0.0,0.0,90.4775
student_0032,course_03,sql_basics,q_course_03_sql_basics_0045,quiz,question_attempt,2025-01-30T09:48:00+00:00,1,1,1.0,0.0,0.9091,0.0,45,0.3111,0.0514,1.0,0.0,0.9091,25.33,1.0,0.0,0.9091,25.33,1.0,0.0,0.9091,25.33
student_0032,course_03,trees,q_course_03_trees_0046,assignment,assignment_attempt,2025-01-30T09:55:00+00:00,0,7,0.5714,0.1429,0.5743,0.1429,46,0.3261,0.0813,0.6667,0.0,0.6667,61.8667,0.8,0.0,0.804,51.662,0.5714,0.1429,0.5743,66.6557
student_0032,course_03,normalization,q_course_03_normalization_0048,quiz,question_attempt,2025-01-30T10:13:00+00:00,0,4,0.25,0.75,0.2273,-0.3,48,0.3125,0.0618,0.0,1.0,0.0,92.8633,0.25,0.75,0.2273,80.895,0.25,0.75,0.2273,80.895
student_0032,course_03,linked_lists,q_course_03_linked_lists_0049,assignment,assignment_attempt,2025-01-30T10:25:00+00:00,0,4,0.5,0.5,0.5556,0.0,49,0.3061,0.1069,0.3333,0.3333,0.3704,90.2067,0.5,0.5,0.5556,85.3525,0.5,0.5,0.5556,85.3525
